Time,GDP_GROWTH,INFLATION,SHORT_RATE,OIL
2008-Q3,1.4272,0.609,3.0308,-2.0228
2008-Q4,1.6299,2.2536,3.8812,-0.4877
2009-Q1,0.9682,1.5588,3.1735,-0.9464
2009-Q2,0.8247,1.6232,3.7042,-1.1964
2009-Q3,0.6122,1.0149,2.4921,-1.9072
2009-Q4,0.8394,0.5192,2.2308,-1.9893
2010-Q1,0.5279,0.665,1.4043,-0.9646
2010-Q2,-0.0498,1.8715,1.0978,-0.8645
2010-Q3,-0.3005,2.4384,2.8516,-0.2765
2010-Q4,-0.5125,1.5854,2.8892,0.1684
2011-Q1,1.2673,1.0011,2.6011,1.4385
2011-Q2,1.6674,1.453,2.5355,0.6642
2011-Q3,1.4406,0.6561,2.5661,-1.0119
2011-Q4,1.3533,1.0595,2.3276,0.3589
2012-Q1,1.697,1.7064,2.6077,-0.0803
2012-Q2,1.7509,1.6257,2.8514,1.0584
2012-Q3,1.1563,1.6931,2.9643,1.1243
2012-Q4,2.6138,2.5641,3.3467,0.6558
2013-Q1,1.4816,1.5386,4.1431,0.8079
2013-Q2,1.7957,1.8015,3.1569,2.5165
2013-Q3,2.2001,1.9761,2.9069,3.8385
2013-Q4,1.5391,1.9461,3.2396,2.7564
2014-Q1,1.3491,1.678,3.207,2.0896
2014-Q2,1.485,2.3856,2.1868,2.539
2014-Q3,1.1726,2.1153,2.8236,0.9316
2014-Q4,0.9879,0.9023,3.0293,0.9852
2015-Q1,2.3143,0.4054,3.25,0.6638
2015-Q2,1.7858,0.7432,2.6745,0.7786
2015-Q3,1.5615,1.6095,3.0648,-0.2884
2015-Q4,2.6253,2.218,3.4443,-1.7914
2016-Q1,3.1535,2.3579,4.1461,-3.327
2016-Q2,2.2809,2.1572,4.004,-3.4463
2016-Q3,2.6802,1.3976,4.4019,-2.8711
2016-Q4,2.1619,2.1219,4.6492,-2.3029
2017-Q1,3.1288,2.3367,3.9212,0.3252
2017-Q2,2.3571,1.4905,3.9227,1.3336
2017-Q3,3.1122,2.0326,3.664,-0.0286
2017-Q4,1.7862,1.8342,3.3647,0.3277
2018-Q1,1.354,1.8302,3.9799,-0.1777
2018-Q2,1.8243,0.4242,3.8612,-0.4087
2018-Q3,1.835,1.057,4.2999,-0.1008
2018-Q4,0.496,0.5616,4.1563,0.5486
2019-Q1,0.1077,1.3594,3.7992,0.0448
2019-Q2,1.1983,0.8501,3.8138,1.0952
2019-Q3,1.9513,1.1858,3.6588,-0.3753
2019-Q4,1.9284,0.7621,3.4811,-0.2564
