Time,US_YER,US_HICSA,US_STN,EA_YER,EA_HICSA,EA_STN,UK_YER,UK_HICSA,UK_STN,Oil
2008-Q1,113.1,2.7,3.6,111.2,3.2,4.1,111.6,2.9,4.6,46.5
2008-Q2,113.5,2.8,3.6,111.6,3.2,4.1,112.0,2.9,4.6,47.0
2008-Q3,113.9,2.8,3.7,112.0,3.3,4.2,112.3,3.0,4.7,47.5
2008-Q4,114.3,2.9,3.7,112.4,3.3,4.2,112.7,3.0,4.7,48.0
2009-Q1,114.7,2.9,3.8,112.8,3.4,4.3,113.0,3.1,4.8,48.5
2009-Q2,115.1,3.0,3.8,113.2,3.4,4.3,113.4,3.1,4.8,49.0
2009-Q3,115.5,3.0,3.9,113.6,3.5,4.4,113.7,3.2,4.9,49.5
2009-Q4,115.9,3.1,3.9,114.0,3.5,4.4,114.1,3.2,4.9,50.0
2010-Q1,116.3,3.1,4.0,114.4,3.6,4.5,114.4,3.3,5.0,50.5
2010-Q2,116.7,3.2,4.0,114.8,3.6,4.5,114.8,3.3,5.0,51.0
2010-Q3,117.1,3.2,4.1,115.2,3.7,4.6,115.1,3.4,5.1,51.5
2010-Q4,117.5,3.3,4.1,115.6,3.7,4.6,115.5,3.4,5.1,52.0
2011-Q1,117.9,3.3,4.2,116.0,3.8,4.7,115.8,3.5,5.2,52.5
2011-Q2,118.3,3.4,4.2,116.4,3.8,4.7,116.2,3.5,5.2,53.0
2011-Q3,118.7,3.4,4.3,116.8,3.9,4.8,116.5,3.6,5.3,53.5
2011-Q4,119.1,3.5,4.3,117.2,3.9,4.8,116.9,3.6,5.3,54.0
2012-Q1,119.5,3.5,4.4,117.6,4.0,4.9,117.2,3.7,5.4,54.5
2012-Q2,119.9,3.6,4.4,118.0,4.0,4.9,117.6,3.7,5.4,55.0
2012-Q3,120.3,3.6,4.5,118.4,4.1,5.0,117.9,3.8,5.5,55.5
2012-Q4,120.7,3.7,4.5,118.8,4.1,5.0,118.3,3.8,5.5,56.0
2013-Q1,121.1,3.7,4.6,119.2,4.2,5.1,118.6,3.9,5.6,56.5
2013-Q2,121.5,3.8,4.6,119.6,4.2,5.1,119.0,3.9,5.6,57.0
2013-Q3,121.9,3.8,4.7,120.0,4.3,5.2,119.3,4.0,5.7,57.5
2013-Q4,122.3,3.9,4.7,120.4,4.3,5.2,119.7,4.0,5.7,58.0
2014-Q1,122.7,3.9,4.8,120.8,4.4,5.3,120.0,4.1,5.8,58.5
2014-Q2,123.1,4.0,4.8,121.2,4.4,5.3,120.4,4.1,5.8,59.0
2014-Q3,123.5,4.0,4.9,121.6,4.5,5.4,120.7,4.2,5.9,59.5
2014-Q4,123.9,4.1,4.9,122.0,4.5,5.4,121.1,4.2,5.9,60.0
