Time,GDP_GROWTH_1,GDP_GROWTH_2,GDP_GROWTH_3,GDP_GROWTH_4,GDP_GROWTH_5,INFLATION_1,INFLATION_2,INFLATION_3,INFLATION_4,INFLATION_5,SHORT_RATE_1,SHORT_RATE_2,SHORT_RATE_3,SHORT_RATE_4,SHORT_RATE_5
2001-Q4,-0.185339124146311,-0.0582892280527167,-0.0823712800095916,1.56507794159742,-5.20668435537894e-08,-0.00852223832678627,-0.185595130029065,0.0410442461828146,1.40455333935682,2.22905433968569e-09,0.0645118402396236,-0.0232822931316279,0.464125271497351,3.03372217344424,-1.1817296800068e-07
2002-Q1,-0.569852323053018,-0.0181256327711207,-0.0270801774428055,1.58992764430369,-3.73131081560767e-08,-0.090602603258482,-0.213800422079281,0.0083719166251495,1.42160390952967,1.94324411729478e-09,0.0195005582420336,-0.03033163977699,0.0301656212702903,3.03260061682084,-9.23348847648013e-08
2002-Q2,-0.40093025637299,-0.00685635996326865,-0.00744297911763748,1.52137481948594,-2.69108280371584e-08,-0.0807134643723538,0.434254538757585,-0.00285298530366876,1.36418558895156,1.2305595389718e-09,-0.00758311598907425,0.0675152765270263,0.0145274311938503,3.03788059759644,-7.16167090294533e-08
2002-Q3,-0.345215777460917,-0.017542712081007,-0.00402227858280645,1.46088397792914,-2.03967301101281e-08,-0.0803800040743107,-0.292855917632572,-0.00280391333992423,1.30118652476522,1.03616675576002e-09,-0.0231618980323337,-0.0365771463589973,-0.633718034757162,3.03642860545126,-5.08589016811668e-08
2002-Q4,-0.422874220467258,0.00173875070580676,-0.0382370926532918,1.39029676903273,-1.47257662200633e-08,-0.0963335853156803,-0.10584098487842,0.0159192467455021,1.23867989187127,6.57506729991605e-10,-0.0404447671295977,-0.0189906559421881,0.242089010915657,3.03400999302744,-3.59348711714311e-08
2003-Q1,-0.0159372979433144,0.00089775907951562,-0.0160708396074386,1.30130615479832,-1.03464791243094e-08,-0.0269774654311912,0.461433942631407,0.00680932227061774,1.16113854035631,4.86602040382427e-10,-0.0324380759292087,0.0672292755534354,-0.210157947737472,3.03230963799837,-2.70572426572959e-08
2003-Q2,-0.713504051181286,-0.0119387122224074,-0.0164869601401205,1.26846193427488,-8.03325390704143e-09,-0.143288010163083,-0.144972111442569,0.0049721482892806,1.12483591045407,3.56263646755146e-10,-0.0632486203326297,-0.00523064377358723,-0.386120133124014,3.01467274258402,-1.87073040811075e-08
2003-Q3,1.0272409695241,0.00136557618163883,-0.0326631791373069,1.31508323590891,-5.95184390925712e-09,0.164558221301148,-0.644110700469015,0.0135412591220166,1.15343433349146,2.57369635471608e-10,-0.00429067824399313,-0.106720696257521,-0.00826281772885197,2.99912738357819,-1.33332541454642e-08
2003-Q4,-0.0165046280483681,0.0130839413560479,-0.0237274245272089,1.35427020473624,-4.39383728680737e-09,0.00407618217437008,0.215285142295459,0.00898855337437927,1.18481887179827,2.62097130206244e-10,0.00197028132743376,0.000783967732305809,0.125713866093301,2.98845226045721,-9.90684820312466e-09
2004-Q1,-0.00335515376433779,-0.00504375196572399,-0.00644608950748432,1.39664498384605,-3.32025765574678e-09,0.00707550548492959,0.0254829566663489,0.00138107448155736,1.22098286868974,1.49261295866885e-10,0.000816080999236396,-0.014656801513725,-0.150338440574307,2.98380364349977,-7.58020991571717e-09
2004-Q2,0.228027393079491,-0.00315989951877289,-0.00966129384044228,1.47129389667944,-2.63518468918403e-09,0.0482634196787338,-0.267621920587007,0.00210798840371261,1.28891617731128,1.12438334013155e-10,0.010089367178999,-0.0600654308804738,-0.598811121578117,2.97681675903386,-5.39806612468091e-09
2004-Q3,-0.735585950599655,0.00421118981677117,-0.0426582259998148,1.54717384791262,-2.09408474041836e-09,-0.127846602890419,-0.0471449541786711,0.0195384244575623,1.37351431385029,8.20057121317407e-11,-0.0233610682316194,-0.0357935291863821,0.297088269934705,2.9823303076811,-3.9997407803063e-09
2004-Q4,-0.31998352541242,-0.000169104918034776,-0.0139823589686033,1.5773771109335,-1.61489019818507e-09,-0.0685683213303625,-0.243559957527295,0.00733885608856771,1.41031515657948,6.26419071711796e-11,-0.036665253948669,-0.0724931446174298,0.278973250281741,2.99398977284702,-2.98546466221286e-09
2005-Q1,0.488636924436433,0.00228540106486936,0.00682035079501834,1.62598765452127,-1.12709736936005e-09,0.0702006452064692,-0.154623803395557,-0.0052440074651354,1.45896925241934,4.43397239166944e-11,-0.0071032546082387,-0.0672968384952046,0.0253000990849932,2.99953356349585,-2.40050831773088e-09
2005-Q2,0.853395646035685,-0.000307174683535849,0.00715709238155691,1.64367195730444,-7.95993830332727e-10,0.160515001251012,0.0851344534722974,-0.00548062206719878,1.47698430348224,3.5782268610876e-11,0.0386179759025054,-0.027611583263807,0.824249536229537,3.01065530868725,-1.74702751819196e-09
2005-Q3,0.564157551725633,-0.00643350678063813,0.0518836577254909,1.60769726083868,-6.07610669497486e-10,0.127441968799732,-0.577714704716628,-0.0297373168014165,1.45542348810152,2.54742123494028e-11,0.0615592885411168,-0.139464885527987,0.238655496268,3.0249772667089,-1.43309911611509e-09
2005-Q4,1.44105621175994,0.00854587539499765,0.0559309397471813,1.56797731919924,-4.32826168428596e-10,0.312682248763535,0.591435051702928,-0.0297669445957251,1.41848802321064,1.6844737881824e-11,0.136115789697875,0.0441694859318586,0.0978187441879571,3.0310055529607,-1.06964585362169e-09
2006-Q1,0.582388314553552,-0.0190167896522868,0.0416832216623159,1.50294240545902,-3.4352070943114e-10,0.170001396717172,1.26595118992488,-0.0189085527915793,1.35081822034608,1.20349402012404e-11,0.144154061986182,0.225166936615937,-0.149655541210192,3.03247052790444,-8.90227835960342e-10
2006-Q2,-0.149009584705419,-0.0351498406850001,0.0164354551476121,1.45144914275294,-2.36425317612472e-10,0.0325188923443249,1.29159180777294,-0.00725071600695411,1.29518001963856,8.84825463074191e-12,0.10508722619613,0.328347920546834,-0.0380271881534951,3.0331221153529,-6.12857264931209e-10
2006-Q3,-0.0822103957523056,-0.0322358622454847,0.00516656035809887,1.42976125185229,-1.87716389872195e-10,0.0151034645190705,0.820733175356046,-0.00057528876090636,1.27160544537268,5.96225197980467e-12,0.0759192218868034,0.327853125019065,0.279482562634238,3.03040323622438,-4.70234770891965e-10
2006-Q4,0.745116343010188,-0.00808243023488465,0.0178471029309479,1.45990533034573,-1.35584170970376e-10,0.145805730819199,0.595241056183261,-0.00625819223492678,1.28968249709626,3.71074283097899e-12,0.096767397205018,0.314224310778109,0.58703006220474,3.01941425835469,-3.44798809262429e-10
2007-Q1,-1.05222211558251,0.00831387977036759,0.0476795253603155,1.5378409783374,-1.02599676425059e-10,-0.174513248609834,0.50756203956728,-0.0229515175698222,1.364346621079,2.43294515235886e-12,0.0226123760012292,0.305831272503275,0.257248857044261,3.01142823749169,-2.3815487006272e-10
2007-Q2,-1.33304909405521,0.0174350017819035,0.0495672277893745,1.52633304979428,-7.22217396568762e-11,-0.269206961873514,-0.150463787511323,-0.0253352434963746,1.36046382502766,2.12280790895906e-12,-0.0599194029213885,0.177696074260336,0.076961831462609,3.01392585401375,-1.80372754809403e-10
2007-Q3,-0.268778594150954,0.0349088414999793,0.035375189194387,1.53471190050705,-4.9331161937285e-11,-0.100137232251387,-0.909576502037797,-0.0169004493374328,1.37010130667879,1.48678551420915e-12,-0.0626060037961421,-0.0200316573799293,0.0068572265802003,3.01345720350544,-1.40833521589054e-10
2007-Q4,-0.516214596155276,0.0505762910126128,0.0204944543940372,1.50740622075926,-3.58305481412983e-11,-0.138616315527155,-0.728409050961248,-0.00822015475049749,1.34138446460987,9.20403569665746e-13,-0.0815763057440717,-0.0878190815180141,0.356294065052856,3.01815164151792,-9.34758673050603e-11
2008-Q1,0.0854187695554457,0.0416259228078166,0.0319144834015417,1.51615217570826,-2.63424446392781e-11,-0.0225306204911646,0.117825072170143,-0.0138925044783446,1.34935749261941,7.87109601633585e-13,-0.059133971650172,-0.00406117752191552,0.0125803470631626,3.01715406599116,-6.62790752254407e-11
2008-Q2,-0.465445852555736,0.0149263525434244,0.0232572118890964,1.51753155685116,-1.87587411104419e-11,-0.104409376137863,-0.0827496384399167,-0.00863381814179853,1.35302291387671,5.32978351997306e-13,-0.0701417504341031,-0.0315669180916096,0.236625627716981,3.01703817188466,-4.7263566794201e-11
2008-Q3,-0.0825938096334853,0.0116195493730022,0.0267602679479627,1.46138496115964,-1.38954118682496e-11,-0.0320769679329184,-0.641320945527533,-0.0104908953887872,1.2988788889931,3.78749670642822e-13,-0.0584626416802424,-0.137043210867299,0.221543081013463,3.02338844819327,-3.36186201697112e-11
2008-Q4,0.0915780226958019,0.0203442692936327,0.0311470380408068,1.47784184191219,-9.77232859686507e-12,0.00669829741602742,0.956201395344018,-0.0128274660107131,1.31200887832947,2.49381544421684e-13,-0.0388739977582562,0.117392327988861,0.794522666906192,3.01909891850702,-2.43579140959131e-11
2009-Q1,-0.568732055839779,-0.0201340736867395,0.0705842118893912,1.4725466590347,-7.15674913836864e-12,-0.107576613509718,0.40577024704331,-0.0359310694091437,1.30649744583022,1.05525787944733e-13,-0.0576605288079686,0.0908688712725208,0.12846020258274,3.01612333697398,-1.61302354057766e-11
2009-Q2,-0.698047562430751,-0.0109185591699311,0.0588671386852504,1.46497114034924,-5.34974212702504e-12,-0.143220515864496,0.509748485874824,-0.0304715166841807,1.29631647037178,6.51013579671394e-14,-0.0861137693364475,0.14232607120784,0.631166819192726,3.01548988525954,-1.10990259448009e-11
2009-Q3,-0.898083840740865,-0.0111154724940313,0.0757323014742562,1.43265256433816,-3.65575373252568e-12,-0.193750181022055,-0.00955912506011927,-0.0388631530465657,1.26733701869939,2.85290318330904e-14,-0.119003211702762,0.0764449306358939,-0.478213899200402,3.01353591325818,-8.02686143454501e-12
2009-Q4,-0.61119520281361,0.00560151593443562,0.026370752370529,1.41145073211024,-2.54609825999443e-12,-0.149870347533584,-0.557191319832791,-0.0119396347845428,1.24816683791576,2.14210486501693e-14,-0.130209511406473,-0.0379196789958389,-0.60443398310473,3.01535072779292,-5.90471831176453e-12
2010-Q1,-0.900765617815887,0.0218178721975443,-0.020575147221559,1.43430139500088,-1.70743485739761e-12,-0.202081102150864,-0.406362994463314,0.0157026193486042,1.25989320785165,1.42751663563187e-14,-0.157043299957628,-0.0659152833499487,-1.37293825279709,3.00949301609298,-4.18242072380715e-12
2010-Q2,-1.40494469928014,0.0174196834375589,-0.101871463260745,1.45082682544107,-1.21934125682075e-12,-0.308928971550831,0.831585490262317,0.0634363016995712,1.27674850210625,8.97440050148936e-15,-0.208938597403942,0.12315070852653,-1.82094360419415,3.00673219489494,-2.93557325461824e-12
2010-Q3,-1.56219851452059,-0.0138007992375729,-0.200485841335431,1.47695592889747,-8.59879631245963e-13,-0.354489068598256,1.36080515186961,0.116938028493086,1.30299889977115,6.75892252964431e-15,-0.261574399935034,0.28919060903255,-0.185088979032827,3.00594694087826,-2.08080104592618e-12
2010-Q4,-1.83344799129445,-0.0276340626943622,-0.156014610664871,1.50695956450488,-6.06122068901154e-13,-0.426376116991492,0.568244640811349,0.0907945616888275,1.33612002192444,9.2527662697589e-15,-0.316956630451025,0.240490868570054,-0.0478196982813695,3.00051105279934,-1.5770205072962e-12
2011-Q1,-0.184451369314705,-0.00409639670901065,-0.0965790984463457,1.56653225825734,-4.09233844999994e-13,-0.139120754829065,-0.324146938740462,0.051695696717684,1.39613022395339,7.21697927198163e-15,-0.263028019499414,0.0960563426373338,-0.232488388901138,3.0014009253154,-9.64962976990187e-13
2011-Q2,0.150749800783655,0.024172942687657,-0.0690936847820173,1.57549290236965,-3.18861801220974e-13,-0.0378011972983627,0.029549468378115,0.0334687493309163,1.41080546804375,4.56007075617739e-15,-0.195129245519999,0.103197159092699,-0.386640498838516,3.00570429860383,-6.9145606777629e-13
2011-Q3,-0.0305373025925776,0.0175911418250361,-0.0692188456063567,1.52721475817233,-2.39303100184358e-13,-0.0257120278386586,-0.733298788399116,0.0327533901908057,1.3718444844594,3.90738083852647e-15,-0.14671682540258,-0.0592439620270853,-0.239043487410926,3.01343528025925,-5.43187744352391e-13
2011-Q4,-0.157881144513099,0.0358184058252198,-0.0610803070823536,1.54563722397078,-1.57874915438199e-13,-0.029396035474549,-0.329581164531229,0.0283077055234082,1.38446972477218,2.59671927179271e-15,-0.118155304549045,-0.0551502692069791,-0.508571693227416,3.0155985811355,-4.80748223757419e-13
2012-Q1,0.212618870224748,0.0232520072388149,-0.0724666799541551,1.53839175772396,-1.18043643498644e-13,0.0439328974290281,0.241013942862647,0.0345491180299926,1.38135558521989,2.41942195845541e-15,-0.0754087081960726,0.0175844668641159,-0.34701611190128,3.01729701941891,-3.49643454185037e-13
2012-Q2,0.252619268198864,0.0040757112527467,-0.071610771323204,1.57896911245723,-8.830039123402e-14,0.0570544987951668,0.109632172079797,0.0352087427100687,1.41291288732218,2.43858996573404e-15,-0.0397934086449429,0.0129850928082192,-0.139915852126881,3.02101568318912,-2.44473691957521e-13
2012-Q3,-0.380069838053385,0.00247079880694831,-0.0543047788228551,1.59918915449811,-5.93758902343697e-14,-0.051190462546528,0.277778578347768,0.0266982814724901,1.43777051795718,1.52384008978084e-15,-0.0453231684617754,0.0545967122211866,-0.0689400882952131,3.02067047856665,-1.75059364083274e-13
2012-Q4,1.0646233667357,-0.00309987661968538,-0.0362271077648233,1.60220672069348,-4.23464989763998e-14,0.206414888216932,0.890516458986484,0.0163767139271795,1.43731809609755,1.23422026568057e-15,0.0167911175686688,0.195425062756862,0.104035317751304,3.03024633072027,-1.24369055188837e-13
2013-Q1,-0.0804180077823974,-0.0174139817223533,-0.017084229301918,1.60888186135343,-3.31271854907905e-14,0.0106745551789925,0.068730999854298,0.00510401878951372,1.4430408593242,1.0756294474967e-15,0.0117206091047371,0.0975393262473163,0.981081370804305,3.03607236112749,-9.17444523940656e-14
2013-Q2,0.0731712246302187,0.00338762839788351,0.0410792003676623,1.6615436648911,-2.3678380356428e-14,0.0326632703052762,0.30319849926478,-0.028424399972004,1.49360225495159,7.52424959571172e-16,0.0104553072780709,0.132611287757442,-0.0468783541771942,3.03129873603104,-6.81054876475807e-14
2013-Q3,0.401397941661697,0.00240443307296778,0.0327862895605447,1.74922791995169,-1.72633491681951e-14,0.0828778172534243,0.346222961291632,-0.0212575265307261,1.56149986972554,3.22315596198792e-16,0.0242573555572845,0.142737285203774,-0.332106473478058,3.03803185415799,-4.64656793493703e-14
