Time,GDP_GROWTH___DEM_1,GDP_GROWTH___DEM_2,GDP_GROWTH___DEM_3,GDP_GROWTH___SUP_1,GDP_GROWTH___SUP_2,GDP_GROWTH___SUP_3,GDP_GROWTH___MP_1,GDP_GROWTH___MP_2,GDP_GROWTH___MP_3,INFLATION___DEM_1,INFLATION___DEM_2,INFLATION___DEM_3,INFLATION___SUP_1,INFLATION___SUP_2,INFLATION___SUP_3,INFLATION___MP_1,INFLATION___MP_2,INFLATION___MP_3,SHORT_RATE___DEM_1,SHORT_RATE___DEM_2,SHORT_RATE___DEM_3,SHORT_RATE___SUP_1,SHORT_RATE___SUP_2,SHORT_RATE___SUP_3,SHORT_RATE___MP_1,SHORT_RATE___MP_2,SHORT_RATE___MP_3
2020-Q2,-0.0253503291716145,3.72616339972075e-06,0.0244773016144156,-0.021170403115791,2.63126255907947e-05,0.0219474139801931,0,0,0,-0.0133185007741552,-0.000168673973930394,0.013756114178074,-0.0136551607891042,9.02236792334936e-05,0.0147632121305924,0,0,0,-0.0396853208009917,-0.00120598487042217,0.034937403649182,-0.0409696264262709,0.000644944229359092,0.0419691109188118,0,0,0
2020-Q3,-0.0197897734629976,1.03913411289628e-05,0.0192641759053713,-0.0170679780527357,-3.01359151065504e-05,0.0179283299023115,0,0,0,-0.0100543498420689,-0.000133557381309595,0.0103012451305165,-0.0101595607124969,0.000159869424296496,0.0112469997330068,0,0,0,-0.0312241119359165,-0.000772666143078349,0.0271209890753929,-0.0319931722112521,0.000518925474579947,0.0330478278431402,0,0,0
2020-Q4,-0.015917185615054,-4.62031130817195e-05,0.0150101665831084,-0.0137050190133927,0.000137251080437143,0.0139266849967166,0,0,0,-0.00769937130097273,-0.000141304209670218,0.00791351155570772,-0.00783238128836613,0.00014256772869653,0.00839179507652968,0,0,0,-0.0247871501628989,-0.000555861511061815,0.0215128783315756,-0.0253136551641063,0.000297684673529785,0.0258641458519013,0,0,0
2021-Q1,-0.012710435223656,4.25019004440188e-05,0.011629133202885,-0.0111749898691856,7.16257435833929e-05,0.0110816292394014,0,0,0,-0.00587736639068927,-4.42679838952699e-05,0.00596350278994909,-0.00603797260461175,0.000172158943214771,0.00667142969133941,0,0,0,-0.0195652551274826,-0.000144507830248001,0.0169177664918205,-0.0198488951824177,0.00030308800526656,0.0205703922987261,0,0,0
2021-Q2,-0.0100709782352347,-2.74855180200245e-05,0.00890762063501101,-0.00888912827128002,6.39372546144195e-05,0.00896524398987707,0,0,0,-0.00461192381667502,-5.08745195039905e-05,0.00442898637858184,-0.0045775805858248,0.000127635551946668,0.00542895712705277,0,0,0,-0.015572678628337,-3.05110301738696e-05,0.0131929697153047,-0.0155390284862282,0.000271879703493106,0.0162924897414421,0,0,0
2021-Q3,-0.00801968947682516,-2.6680600498616e-05,0.00714226085703776,-0.00720108964100776,3.59607427266368e-05,0.00714995029162892,0,0,0,-0.0035596247539087,6.22382181442417e-06,0.00346819813476984,-0.0035311059848482,8.04288080654089e-05,0.00430826809776001,0,0,0,-0.0123092718996657,-4.48210624149314e-06,0.010398585160167,-0.012325629639289,0.000187914440963633,0.013077556147116,0,0,0
2021-Q4,-0.00642641254079668,-2.35210850028261e-05,0.00558774064170148,-0.00569681157069274,5.06335141527299e-05,0.00588935525650616,0,0,0,-0.00285414269251192,1.29375182122349e-05,0.00264875731983592,-0.00274573631294391,5.33324619342393e-05,0.00334173232742866,0,0,0,-0.00980375412750601,2.77180237093916e-05,0.00810316733741291,-0.0100417886888225,0.000110167049849755,0.0103388126514129,0,0,0
2022-Q1,-0.00508795852834201,-1.24126644370995e-05,0.00439844619804379,-0.00466344692673267,2.75987378164128e-05,0.00465194001008782,0,0,0,-0.00220126985075453,1.50168389530047e-05,0.00207943177827057,-0.0021973410431257,3.30220271886102e-05,0.00249480719506929,0,0,0,-0.00794395775350581,3.8629343150189e-05,0.00635847037561792,-0.00779247473795461,8.98212974639649e-05,0.00818055017582037,0,0,0
2022-Q2,-0.00400561388650889,-8.23949501522317e-06,0.00347043852243215,-0.00372694086267827,1.55022228596929e-05,0.00371238514827643,0,0,0,-0.00169433887662015,5.39929054989577e-06,0.0016127632930311,-0.00170368701772725,2.47670473742533e-05,0.00201437613583281,0,0,0,-0.00634000997051847,3.30131543242586e-06,0.00496929650278406,-0.00618159518476849,6.40845400445368e-05,0.00644406669128971,0,0,0
2022-Q3,-0.00313122362051613,-7.92873675243802e-06,0.00271309437231823,-0.00294556688364316,1.57699116041946e-05,0.00294782375484294,0,0,0,-0.00130429217233086,-1.84168386507774e-07,0.00125578911298924,-0.00132038486396043,1.77116764326957e-05,0.00156360353387225,0,0,0,-0.00503079310772458,-8.32898966099558e-06,0.00393065844014473,-0.00487080055994654,5.79170038140194e-05,0.00502647685681679,0,0,0
2022-Q4,-0.00245738973720133,-8.5293403767676e-06,0.00212286984258203,-0.00239912330966006,1.30071726826969e-05,0.00235517630482214,0,0,0,-0.00101731171056712,3.40489429947289e-06,0.00102539819679664,-0.00103173442771056,1.09463090192308e-05,0.00127121301351115,0,0,0,-0.00393368528428524,-4.0360523986216e-06,0.00312492182970752,-0.00386120065354469,5.07541633589513e-05,0.00404670940812456,0,0,0
