Time,GDP_GROWTH_1,GDP_GROWTH_2,GDP_GROWTH_3,GDP_GROWTH_4,GDP_GROWTH_5,INFLATION_1,INFLATION_2,INFLATION_3,INFLATION_4,INFLATION_5,SHORT_RATE_1,SHORT_RATE_2,SHORT_RATE_3,SHORT_RATE_4,SHORT_RATE_5
1995-Q3,-0.282083291803214,0.00326216733828118,NaN,1.64714680842596,-0.000149529144384094,-0.00795203602312404,-0.433704008454717,NaN,1.46699191334788,7.953773777041e-05,-0.00311277219243329,-0.113862330158224,NaN,3.04234918785784,-0.000390059778964688
1995-Q4,-0.238555363504143,0.00194665375208807,NaN,1.58487529254103,-0.000107950421687345,-0.0119549927494703,-0.977527150717296,NaN,1.42534436919012,5.34175959738707e-05,-0.00833743878030611,-0.198219143105704,NaN,3.05351972220867,-0.000277784258438485
1996-Q1,-0.618904681670665,0.0074401364867361,NaN,1.51342723354931,-8.18507735678585e-05,-0.0799105950308656,-0.277553624723661,NaN,1.37178343384087,3.35860727727259e-05,-0.0417807808959998,-0.149081638129487,NaN,3.06382839766216,-0.000202898323047939
1996-Q2,0.2034213698245,-0.0136749678046546,NaN,1.43249141557486,-6.19992045092766e-05,-0.00628306096337163,-0.524875549732646,NaN,1.30729493635482,2.40620775903987e-05,-0.0405145163061103,-0.185637046350865,NaN,3.0583913503262,-0.000144898654046066
1996-Q3,0.576254156058779,-0.00503540709738704,NaN,1.39200815549258,-4.48311757572878e-05,0.0542591755048679,-0.447060861824527,NaN,1.26246313416347,1.71777282784366e-05,-0.00405091004460995,-0.202680041887398,NaN,3.05255430441783,-9.99973448251031e-05
1996-Q4,-0.0208039354807056,-0.00895969872187135,NaN,1.40519557267097,-3.29509354382498e-05,0.0064918614894045,-0.450538148483423,NaN,1.26442043543927,1.10000962480746e-05,0.00197196534780766,-0.174464311676347,NaN,3.04111657158352,-7.02301303012102e-05
1997-Q1,-0.68186298601967,-0.0110100815983984,NaN,1.44340564109342,-2.41811756423613e-05,-0.0701221870013362,-0.0417592512497217,NaN,1.29346179248806,6.83406908867168e-06,-0.0194688778940033,-0.149475993969267,NaN,3.03151419593063,-5.22811236054781e-05
1997-Q2,-0.352310985599297,-0.0230492170886679,NaN,1.47713448223384,-1.75064575441387e-05,-0.0412547992081502,0.127282407691445,NaN,1.32123079633194,4.83503803611977e-06,-0.0238264108037235,-0.100736976910501,NaN,3.02189754620483,-3.78989855947407e-05
1997-Q3,0.205201126002503,-0.0267022923010291,NaN,1.45120070800567,-1.27380237059064e-05,-0.00475042488514783,-0.0235623739888363,NaN,1.30687520365091,3.25781714844559e-06,-0.0380796300081989,-0.074425000586501,NaN,3.02568002272627,-2.5512604577895e-05
1997-Q4,0.126524325680075,-0.0168895867561813,NaN,1.37369225618342,-9.15131440770177e-06,-0.00327112492119873,-0.847727768792911,NaN,1.25028266111803,2.16185320392134e-06,-0.0234725170061598,-0.151899419161469,NaN,3.02674328732249,-1.87094781267233e-05
1998-Q1,-0.620863465592398,-0.00141820249695198,NaN,1.36517932306834,-6.68900683085337e-06,-0.0617008186779049,-0.968897280478249,NaN,1.23308699369833,1.43740800312505e-06,-0.0208713061894981,-0.200147034529422,NaN,3.02090464514104,-1.37511306916522e-05
1998-Q2,-0.734122118418175,-0.00353952670806052,NaN,1.36440774032285,-4.94899634785683e-06,-0.0920753886921552,-0.880463063100162,NaN,1.23221615892734,9.06179617878303e-07,-0.062783252174264,-0.196080689138262,NaN,3.01255653321188,-9.86977170316438e-06
1998-Q3,-0.56322252023154,-0.0125457260063579,NaN,1.40440336941725,-3.65096497255952e-06,-0.0807190813756722,-0.271340777016047,NaN,1.25558194782707,5.62049560249224e-07,-0.0758115512169201,-0.151639830212762,NaN,3.00359746266741,-7.26118685192701e-06
1998-Q4,-0.484995323809527,-0.0209764204186256,NaN,1.45394124803771,-2.66554840639637e-06,-0.0770789581349326,-0.802765820133648,NaN,1.30064772769933,3.5523631906487e-07,-0.0904558421772613,-0.187532753332621,NaN,2.99843169504948,-5.13852971824205e-06
1999-Q1,0.268946638524155,-0.012695921963477,NaN,1.48689138662794,-1.91371161036888e-06,0.00428711306419264,-1.55695962053101,NaN,1.33745975343018,2.74059450058105e-07,-0.062151664530247,-0.418025606059637,NaN,3.00190470750408,-3.79462461586025e-06
1999-Q2,0.331024464347047,-0.0010620768256639,NaN,1.53336055153188,-1.32052268306263e-06,0.0214327490020556,-1.35094525950671,NaN,1.3764938357616,1.81427430773312e-07,-0.03656513718779,-0.515472413270927,NaN,2.99935041308951,-2.82121966579199e-06
1999-Q3,0.328261690037311,-0.00950683790348039,NaN,1.5602533852472,-9.42619222409629e-07,0.0260992326552285,-1.23859569694367,NaN,1.40049319491699,1.30421048420779e-07,-0.0286184849725582,-0.50555736899808,NaN,3.00480369248761,-1.95496707066991e-06
1999-Q4,0.289557833881811,-0.0169464989732932,NaN,1.58549568084157,-6.84712501131542e-07,0.021124816911967,-0.00367285943680906,NaN,1.4243446745371,7.38471769909013e-08,-0.0178661673593394,-0.346702296594684,NaN,3.01494053736519,-1.43445866450726e-06
2000-Q1,-0.463622801488445,-0.0431570721928786,NaN,1.56909406464141,-5.0705295850097e-07,-0.0155235791970123,-0.018788559527969,NaN,1.41104814282413,5.06182598392061e-08,0.0147827912364581,-0.276805522912846,NaN,3.02254872465003,-1.03166220184684e-06
2000-Q2,0.632985575574765,-0.043993784548164,NaN,1.55257848955668,-3.6170834410601e-07,0.0820496670690243,0.38735679464016,NaN,1.39982001668631,3.77898186870962e-08,0.012629211923752,-0.161535178491575,NaN,3.02829439458104,-7.77493165430879e-07
2000-Q3,1.14842197834608,-0.0470236856227118,NaN,1.55279941511879,-2.61383070600602e-07,0.181086680770306,-0.380026006266009,NaN,1.39646475224573,2.11891615730309e-08,0.130901912271384,-0.168334382336445,NaN,3.03133473950396,-5.6386065567792e-07
2000-Q4,0.0484297986675309,-0.0355655238604658,NaN,1.57857995823685,-1.8716492927822e-07,0.0374801938126803,-0.304644871832714,NaN,1.41379307689626,1.30541684991021e-08,0.0563329075069462,-0.139503725312474,NaN,3.03244172699102,-3.85434424198804e-07
2001-Q1,0.519077020767702,-0.0216866151942669,NaN,1.57132645330783,-1.33777770264448e-07,0.0975175466150692,-0.345766235063117,NaN,1.40833737037355,8.04391791222517e-09,0.0953310171575498,-0.149504986682586,NaN,3.03667778099288,-2.88188815508609e-07
2001-Q2,-0.368351681423284,-0.0195329306153019,NaN,1.58391741948361,-9.71519921520339e-08,0.0103022056405766,-0.0410590509848636,NaN,1.4167925793621,4.35356136193544e-09,0.0551038005490402,-0.133153881059033,NaN,3.0362866906112,-2.10291885382797e-07
2001-Q3,1.09253541985443,-0.0184302074009443,NaN,1.5747861069128,-6.98553520898018e-08,0.186211117074789,1.46378268477912,NaN,1.41176489550105,3.61789157739622e-09,0.13878978087187,-0.0241778548073909,NaN,3.04033841271239,-1.58295511954468e-07
2001-Q4,-0.202664040622103,-0.0533317229126341,NaN,1.56358934110785,-4.93309932689969e-08,0.0161285563911343,-0.165490559531502,NaN,1.40200362223106,2.31520472441048e-09,0.0646902971385734,-0.00773255356369926,NaN,3.04452430433372,-1.15185920357412e-07
2002-Q1,-0.593558709461494,-0.0159003442978705,NaN,1.58522439012312,-3.56434666010055e-08,-0.0467208136713165,-0.226338329650016,NaN,1.41531544442553,1.45071825139051e-09,0.0211039898521091,-0.0140936917172129,NaN,3.04262545201898,-7.98607036826571e-08
2002-Q2,-0.395710639100964,-0.00543138970500853,NaN,1.51664357225469,-2.64213439064738e-08,-0.040103491699566,0.398956786773701,NaN,1.3697680709695,1.07056870675152e-09,0.00129423068698344,0.0198832812435322,NaN,3.04368016541873,-5.35450225654498e-08
2002-Q3,-0.336725008747987,-0.0133624319032786,NaN,1.45211115281742,-1.90888461391109e-08,-0.0451072960905159,-0.319695570799441,NaN,1.31727602647385,7.1987775411469e-10,-0.0083503031463325,0.0155284937088863,NaN,3.04883043620574,-3.72572981558623e-08
2002-Q4,-0.406232986803383,0.00223214966219959,NaN,1.38474633690175,-1.42228708535176e-08,-0.0434860954206468,-0.128484299927495,NaN,1.26034678104049,5.11890622015748e-10,-0.0235214114810859,-0.00436430765589901,NaN,3.04903195762849,-2.87091975818782e-08
2003-Q1,-0.0161759890752603,-0.00110571093748197,NaN,1.29948513708472,-1.08903994989675e-08,-0.0246389940207,0.429870349682503,NaN,1.18688659328489,3.55860748111058e-10,-0.0301947628012848,-0.00899732678698371,NaN,3.04150950346045,-2.40038653037968e-08
2003-Q2,-0.699632914392028,-0.0118201030237087,NaN,1.27640831152137,-7.98433125685244e-09,-0.0630270941012136,-0.193647094895971,NaN,1.154444894312,2.28153096820826e-10,-0.0370549865461639,0.0192855832015333,NaN,3.03260403799262,-1.79703086747905e-08
2003-Q3,1.04630104219906,0.00105385674462245,NaN,1.3262472600041,-5.88133445162411e-09,0.102046538049246,-0.626146779665671,NaN,1.18213780450848,1.59806048595697e-10,0.0140055890533563,-0.0764190115935869,NaN,3.01258495987684,-1.39950129432454e-08
2003-Q4,-0.00196445993182737,0.00631777211693074,NaN,1.35573586465738,-4.18801926847779e-09,-0.00377578467013535,0.199960084168425,NaN,1.20899987736892,1.06686332506381e-10,5.61837998529595e-05,-0.0487478849617549,NaN,2.99935087808039,-1.03905908928673e-08
2004-Q1,-0.0103273190998153,-0.00915163184807449,NaN,1.39521710111173,-3.1485403246588e-09,0.00949090827047171,0.00592238944818049,NaN,1.24588004746772,7.55418982683073e-11,-0.00382924720813221,-0.0224843216660468,NaN,2.9898971243461,-7.82301373534431e-09
2004-Q2,0.233342395941697,-0.00343889088063546,NaN,1.46240051954905,-2.2063356838002e-09,0.0161512467470079,-0.268636180558137,NaN,1.30439985986554,4.95576587730373e-11,-0.00711459456843987,-0.0158482914776737,NaN,2.98781897903976,-5.96118568733754e-09
2004-Q3,-0.737443847822406,0.00181716498359552,NaN,1.54003334137416,-1.57809162970274e-09,-0.089678863148236,-0.0476909123281289,NaN,1.37555850862744,3.37614022771469e-11,-0.0177551945523709,-0.0371081324740514,NaN,2.97999460465256,-4.2230022906517e-09
2004-Q4,-0.321911180167577,-0.00194333537970477,NaN,1.5727529001674,-1.09027433045187e-09,-0.0354869644846551,-0.245192854128554,NaN,1.40837118847118,2.60905736980517e-11,-0.029258562470225,-0.025959842783108,NaN,2.99436592091382,-3.17241515726465e-09
2005-Q1,0.501998529302135,-0.000654575017750895,NaN,1.63346099463319,-7.98912743914193e-10,0.0395424674634424,-0.121770612260595,NaN,1.45287362262772,2.1322532565924e-11,-0.0140070619542385,-0.0636157122423661,NaN,3.00542211674488,-2.15696688217693e-09
2005-Q2,0.861745887424629,-0.000875042309662219,NaN,1.64545403829157,-5.82077361954258e-10,0.109146371473746,0.143640460390312,NaN,1.46723574496997,1.86837039650347e-11,0.0530897990104834,-0.0239111135844006,NaN,3.01154492549013,-1.65523111053374e-09
2005-Q3,0.564544349397796,-0.011646992933481,NaN,1.60745374575174,-4.41439151250685e-10,0.0886868962635347,-0.539515521525589,NaN,1.44471187607805,1.43408904707515e-11,0.0557710594744561,-0.0879149173775488,NaN,3.02520068962562,-1.29143532442515e-09
2005-Q4,1.43531476061311,0.000493407651208592,NaN,1.56919754038077,-3.15685817639908e-10,0.242556630203413,0.663880038515684,NaN,1.41285168930384,1.03531912900244e-11,0.202894459997537,-0.0332537053934198,NaN,3.03553435785225,-9.54945690494409e-10
2006-Q1,0.578695958790373,-0.0212992723816193,NaN,1.4933671240715,-2.2581122523269e-10,0.122241913773013,1.30906516828048,NaN,1.35617366786736,5.20670529413508e-12,0.16912810893343,0.028643217969262,NaN,3.04050704257368,-7.35476691619989e-10
2006-Q2,-0.163193117794888,-0.0303200067779329,NaN,1.44294417490598,-1.55671618472831e-10,0.0398828909820826,1.28585688342405,NaN,1.31207601083841,4.57284129968497e-12,0.0911097010309395,0.273620066733586,NaN,3.04670118976947,-5.37456643560126e-10
2006-Q3,-0.0942767963709187,-0.033079820823724,NaN,1.42073449054593,-1.1277885815998e-10,0.0246239996940997,0.820171607759853,NaN,1.28662920570249,3.34340682891742e-12,0.0635735734310883,0.254492375699166,NaN,3.04839533400413,-3.91958667402507e-10
2006-Q4,0.734824345624578,-0.00907835382492009,NaN,1.45665527607446,-7.677138904716e-11,0.100604544360629,0.596743639789663,NaN,1.3052986180812,2.21031667351635e-12,0.102140561300156,0.201074280864469,NaN,3.03540227740457,-2.85596553391717e-10
2007-Q1,-1.05775135537455,0.0063546935252408,NaN,1.53165597667664,-5.45905141440331e-11,-0.118336094244167,0.539650172593085,NaN,1.3694055880448,1.65580438201195e-12,0.000513830950621269,0.25354307900363,NaN,3.01795720054381,-2.1267365281616e-10
2007-Q2,-1.34315142340326,0.0109075961112705,NaN,1.52235669872146,-4.64067405680256e-11,-0.198464548103231,-0.155523562501405,NaN,1.36348515128434,1.27675722128406e-12,-0.0917032485452145,0.146500682447248,NaN,3.02178727863172,-1.57568744813092e-10
2007-Q3,-0.246062688686717,0.0387473726724035,NaN,1.52999984902388,-3.42593502728557e-11,-0.0651421333677647,-0.951474973077445,NaN,1.37478033183355,9.18137938474617e-13,-0.0519525699822466,0.0873860798318683,NaN,3.02277332054406,-1.12945276238751e-10
2007-Q4,-0.473511756088443,0.0425599507598746,NaN,1.50017338283674,-2.59103462034024e-11,-0.107052123436349,-0.740307023649425,NaN,1.35092875238068,6.73500718643209e-13,-0.0965347300765241,0.0255592281470436,NaN,3.02606180903344,-8.56390133993858e-11
2008-Q1,0.121368526032505,0.0325875513166884,NaN,1.50898267015793,-1.90050293726275e-11,-0.0239258468373978,0.113507597442254,NaN,1.3561603449751,3.94237585652025e-13,-0.0564311674589298,-0.0293141407974162,NaN,3.02503796481153,-6.82622088256593e-11
2008-Q2,-0.429037038543536,0.0116672980670154,NaN,1.51348456662621,-1.42219237539814e-11,-0.0654378855698216,-0.0629966637144364,NaN,1.35747971790365,2.69707979169772e-13,-0.070770283381153,-0.00814362617327359,NaN,3.02470590038746,-4.69575197484706e-11
2008-Q3,-0.0492538556670555,0.00821169839292409,NaN,1.45436932100254,-1.01269459714926e-11,-0.0206900699683372,-0.651050790898455,NaN,1.31669787345929,1.63239568411334e-13,-0.0523231212080822,-0.0290560054771766,NaN,3.03653611943466,-3.24355144375738e-11
2008-Q4,0.129172731167965,0.0213049412078081,NaN,1.46922035360141,-6.94947170820164e-12,-0.00550111240685247,0.944892577368575,NaN,1.3271135446881,1.24636207891926e-13,-0.0416841788128743,0.0185863111915523,NaN,3.03027653843481,-2.30406707822181e-11
2009-Q1,-0.529289310966494,-0.0187537520781511,NaN,1.46643701372531,-5.20785231200286e-12,-0.0687393250769957,0.401203869219406,NaN,1.32305509466327,9.37797640526913e-14,-0.0565197832226964,0.0245312380391511,NaN,3.02869375852851,-2.00251061003464e-11
2009-Q2,-0.670863960231982,-0.00982439387791617,NaN,1.45505582652525,-3.78113630120081e-12,-0.100833136349166,0.495295758336851,NaN,1.31257628898731,7.16939179921716e-14,-0.100685358962931,0.0459242172729305,NaN,3.02712596680997,-1.27258857767501e-11
2009-Q3,-0.87050235417103,-0.00776064878077187,NaN,1.42336879259825,-2.73553028231894e-12,-0.136504196709415,-0.0339101898268009,NaN,1.28831772722872,5.49990050819661e-14,-0.155639648295384,0.0603255872524136,NaN,3.029861302433,-9.31651673854078e-12
2009-Q4,-0.588959717040271,0.00353966591144272,NaN,1.4031063494002,-1.89550454623889e-12,-0.106190939101196,-0.594299855042652,NaN,1.26892043270607,4.94273174721361e-14,-0.14117693500659,0.0657931033132706,NaN,3.02237061164759,-6.8206217358251e-12
2010-Q1,-0.885323882482665,0.0169326041778359,NaN,1.42701769030581,-1.30578691755858e-12,-0.15274062015911,-0.407125938777962,NaN,1.28448948798537,3.23304784554895e-14,-0.184826438809325,0.0141360139709132,NaN,3.01718775350575,-4.85283417885409e-12
2010-Q2,-1.39075109763559,0.0142814915540314,NaN,1.43808507608928,-9.64324289585547e-13,-0.209681348971529,0.822927382494652,NaN,1.29874588120639,2.33585733714828e-14,-0.273578851560905,-0.00500421090156416,NaN,3.01432890485507,-3.43300823876129e-12
2010-Q3,-1.58399406461229,-0.0130836323415544,NaN,1.46606785306623,-6.73179043216367e-13,-0.248986598066346,1.3410750464941,NaN,1.31725634774217,2.33000467111896e-14,-0.327028265879006,0.0666287214798892,NaN,3.01487083247173,-2.31136063050159e-12
2010-Q4,-1.85362834804797,-0.0240102276661789,NaN,1.49824363986198,-4.54440030945898e-13,-0.309089688206454,0.496116562862861,NaN,1.34356616000135,1.19058330454599e-14,-0.407405307247685,0.106992086372166,NaN,3.00783215436892,-1.72245269412326e-12
2011-Q1,-0.209257976059099,-0.00271677055742177,NaN,1.56250570112715,-3.58665049905273e-13,-0.115858793370906,-0.33211610772617,NaN,1.39732832556083,8.38857762542028e-15,-0.27717838169772,0.112919542594044,NaN,3.00583483399515,-1.19076381662715e-12
2011-Q2,0.147912001300622,0.00918762584100313,NaN,1.57211329676754,-2.52303257075133e-13,-0.0487379705107395,0.0636020873053678,NaN,1.40928392988114,7.57216597349454e-15,-0.188413484934001,0.0499410466314881,NaN,3.01470229223624,-8.46108515927675e-13
2011-Q3,-0.0270635529437287,0.00435994627769725,NaN,1.52545837092833,-1.74580560974418e-13,-0.025419422004118,-0.710441195320132,NaN,1.37700697236887,3.9791041425164e-15,-0.140504107449565,0.0426275422918916,NaN,3.02287236926384,-5.83400959174025e-13
2011-Q4,-0.139851650063668,0.0307294726836738,NaN,1.54366643733751,-1.11596911670737e-13,-0.015730210754921,-0.328238169323987,NaN,1.3866812978249,2.594560868678e-15,-0.109728555012758,0.00581622120590845,NaN,3.02497234487764,-3.96324271297579e-13
2012-Q1,0.231439866301395,0.0189973255070509,NaN,1.53791405022164,-7.59981076527925e-14,0.0218898910665309,0.253998258912725,NaN,1.38621819792467,1.86974987863782e-15,-0.0697849688517077,-0.0232351731981598,NaN,3.02810658182979,-2.87168871073685e-13
2012-Q2,0.261993094189681,0.000775327783169609,NaN,1.57744522459586,-5.48163080731564e-14,0.0311799083951847,0.134152560316877,NaN,1.40958749806111,1.1284585475873e-15,-0.0400343930249907,-0.00911654960338258,NaN,3.02745708260524,-2.03130670458978e-13
2012-Q3,-0.378721670735185,-0.00110593620164164,NaN,1.6004279772155,-3.78856475403695e-14,-0.0173240160783107,0.279771998292496,NaN,1.42768724243641,6.59586254505264e-16,-0.036707756228727,0.0077315147898729,NaN,3.03021695296878,-1.46947935979358e-13
2012-Q4,1.07201317237254,-0.00630803719972887,NaN,1.59697203549601,-2.67257344428763e-14,0.159820833657378,0.975372939136653,NaN,1.42803883279385,3.72751714223223e-16,0.0338251115593519,0.115233860425591,NaN,3.03563484208729,-1.07128250391514e-13
2013-Q1,-0.0916832341061661,-0.0103967527902086,NaN,1.60281628789927,-1.93183561778194e-14,0.0189406756141294,0.0911727577637087,NaN,1.43174664088276,1.8991066001416e-16,0.0198413644033068,0.0646342623577722,NaN,3.03594590216683,-8.02706846005807e-14
2013-Q2,0.0617122998160011,0.00637139868177276,NaN,1.67121510568894,-1.30388810086572e-14,0.0222779139889899,0.32854616191224,NaN,1.47630804207541,1.17339623690751e-16,0.0033757151011335,0.0674329620591948,NaN,3.03248293995141,-5.08865607144143e-14
2013-Q3,0.389610518030438,0.00151726213098098,NaN,1.75954996725158,-9.30664204421479e-15,0.0279113332993177,0.372857347289808,NaN,1.53684908177286,8.17984192819447e-17,0.0121467249223592,0.0851631979144899,NaN,3.02602677378621,-3.92693903829902e-14
2013-Q4,-0.256034866517266,0.00362417039742998,NaN,1.76659407112413,-6.47569907861597e-15,0.0111748012353565,0.3947662100624,NaN,1.5510111583006,5.94521730186121e-17,0.0183974747520707,0.0953082884190461,NaN,3.03938250057971,-2.65242018635316e-14
2014-Q1,-0.422912101061099,0.00328027688986717,NaN,1.74916496593337,-4.6698280285504e-15,-0.0164752276017656,0.190303730131891,NaN,1.54273655317701,3.99404734511117e-17,-0.00886715750249488,0.081788624761873,NaN,3.04614938030776,-1.83712637053624e-14
2014-Q2,-0.284047224681644,0.00792611695356044,NaN,1.75649983480319,-3.15693854303925e-15,-0.0140140573444288,0.860670686154275,NaN,1.54865848581353,2.5178476760544e-17,-0.0142082201649258,0.134349518522932,NaN,3.05240391788492,-1.32887187785051e-14
2014-Q3,-0.45128212587136,-0.000853078204740044,NaN,1.70342820742162,-1.77449118381428e-15,-0.0502010601362022,0.64026488848061,NaN,1.51181547853111,1.90640659724731e-17,-0.0334984108674033,0.147703224012543,NaN,3.06561361232489,-9.74802865861838e-15
2014-Q4,-0.602219823138319,0.00596689763955775,NaN,1.67859204132806,-1.25674057288283e-15,-0.0781310075583475,-0.560387423534182,NaN,1.49066587589601,1.3371147255609e-17,-0.0521804412261198,0.114456687498176,NaN,3.07065066841112,-7.19239959573396e-15
2015-Q1,0.708295809286436,0.0291840786608069,NaN,1.65410946731663,-8.53069190624962e-16,0.0666215606982717,-1.15871385561883,NaN,1.46722237080746,9.52318583846207e-18,-0.0301725923753497,-0.0380935276803428,NaN,3.07216702065971,-5.04057719681049e-15
2015-Q2,0.138864126978927,0.0447252853224527,NaN,1.6449803182115,-6.03214883207262e-16,-0.000657118707787341,-0.719944473874089,NaN,1.45688855506359,5.28488799453309e-18,-0.0173187890582047,-0.0785244868864437,NaN,3.07316366288225,-4.06689671292482e-15
2015-Q3,-0.0289379367703875,0.0288509011264476,NaN,1.59458135787557,-4.73220750655935e-16,0.0079969500933858,0.184717077854358,NaN,1.42424698812315,3.96711281886957e-18,-0.00656986247319209,-0.0735327121133231,NaN,3.07151607077368,-3.09200880402324e-15
2015-Q4,1.1275165137988,0.0057631819334135,NaN,1.51444732993122,-3.77489110851433e-16,0.175455580326931,0.692771476810009,NaN,1.3628185753321,1.16102484977456e-18,0.0766297903307431,-0.00511422733762444,NaN,3.08260507856746,-2.40434829162982e-15
2016-Q1,1.74125082536314,-0.00932928619959635,NaN,1.41157244823831,-2.6408313407105e-16,0.293285014444497,0.820650021200976,NaN,1.28472094605956,1.31440069665675e-19,0.217213067114849,0.0504490669044954,NaN,3.07043624697711,-1.72101331391235e-15
2016-Q2,0.886328972208453,-0.00949178430326039,NaN,1.35666923424708,-1.99534907562882e-16,0.174529092320121,0.759430917924117,NaN,1.22879133541603,8.59683918226014e-20,0.214237577758066,0.0561205369224051,NaN,3.06163686959701,-1.25129173898979e-15
