Time,GDP_GROWTH_1,GDP_GROWTH_2,GDP_GROWTH_3,GDP_GROWTH_4,GDP_GROWTH_5,INFLATION_1,INFLATION_2,INFLATION_3,INFLATION_4,INFLATION_5,SHORT_RATE_1,SHORT_RATE_2,SHORT_RATE_3,SHORT_RATE_4,SHORT_RATE_5
2003-Q1,-0.0735741256491292,-0.13271482229542,0.156628661909657,1.3147105689074,-6.28230287877254e-09,-0.00973411992599773,0.171531053142184,0.190779268912006,1.16039919020354,3.95450608765103e-10,-0.110911410707916,0.0603211678516778,-0.126628206940838,3.02584811765585,-1.42262362893188e-08
2003-Q2,-0.578629691327444,-0.0373899263900845,-0.0257889396359929,1.28369706733885,-4.50759579409846e-09,-0.237229061307954,0.0286825727106322,-0.0168513200836055,1.12317368805745,2.81216517660893e-10,-0.469579323409516,0.0262449891941512,0.0239930491247,3.02188247211772,-1.05006631399011e-08
2003-Q3,0.343119693832692,0.46326099648938,-0.0195796823330809,1.32993374753761,-3.15336739863504e-09,0.136883652524464,-0.551133927410195,-0.0249362685329536,1.15732074721071,1.33860998320199e-10,0.104760181434418,-0.193186374948428,0.0122509799168987,3.00397568859525,-8.2644633965469e-09
2003-Q4,0.0986969343906876,-0.10761431408977,-0.00885602523886709,1.36395647571215,-2.21275329500713e-09,0.0820965004998116,0.113736375322234,-0.00197955680923486,1.18800502322693,8.56092008969121e-11,0.0541676395241027,0.0247031641726171,-0.00292909148500654,2.99594969926808,-5.65020170347598e-09
2004-Q1,-0.0860629786032213,0.00322060831128669,0.0431267060966458,1.40399981631773,-1.64223320544814e-09,-0.0189169910839634,0.000727109960143621,0.0606019644216664,1.23068672433887,6.45064538158014e-11,-0.0756485017561725,-0.0192524545549174,-0.034151900299313,2.98514877344071,-4.2071710801058e-09
2004-Q2,-0.258370995435789,0.239270554746771,0.173595626345063,1.4642724392335,-1.26070182307323e-09,-0.120476481434032,-0.268322805669771,0.209133512983528,1.29663144600038,4.14854443428675e-11,-0.239324505718693,-0.133723890440965,-0.168395051849328,2.98143346507359,-3.01720547440593e-09
2004-Q3,-0.128421761798698,-0.222733724517822,-0.29386785528133,1.54359006611603,-9.15422177272258e-10,-0.0432192457506256,0.213346014337529,-0.293528537814009,1.37445137880581,2.83616035494174e-11,-0.110214459452122,0.0636937113170278,0.222416692719219,2.98033208770438,-2.61978037417295e-09
2004-Q4,-0.0505954725960096,-0.0325199025135194,-0.197434450044925,1.5716766272214,-6.64493299762768e-10,-0.00654276405824001,0.038848686920519,-0.290280657126956,1.40903355662097,2.0133188902752e-11,-0.0641301225475493,0.00867597350271272,0.182519763160562,2.98943139558791,-1.92356707928278e-09
2005-Q1,0.176618867463649,0.164824280103916,0.0685649014861427,1.62768889067282,-4.8396034799989e-10,0.0813019896646081,-0.182313217426462,0.0141730317359402,1.46263448241996,1.34854374468996e-11,0.0753308779856623,-0.0744398214653156,-0.0417969064886888,2.98802658294453,-1.28326685607215e-09
2005-Q2,0.888282070661298,0.0297918681008821,-0.0968930078841486,1.64123958965608,-3.28128010996154e-10,0.443506232277029,-0.0449542244876021,-0.168314526274677,1.47857697224904,9.11286513129394e-12,0.642063752282429,-0.021043992978804,0.112480691314058,3.00030120361366,-9.6361227430834e-10
2005-Q3,0.247972461889621,0.358925202182555,-0.0360481387334414,1.60602992486793,-2.6451366225088e-10,0.100685112817275,-0.404228690812204,-0.143954529266926,1.45332613297548,5.54157465364243e-12,0.275304216874254,-0.171780596679408,0.0606477259667593,3.01302273485516,-6.8003333380621e-10
2005-Q4,0.847365341239406,0.0706798500273312,0.385169527352353,1.57106499144806,-2.01231117363884e-10,0.364550491666395,-0.0726934401983607,0.458467448970174,1.41516847378231,3.82462315265739e-12,0.659510907484923,-0.0661744596301053,-0.291762113416182,3.02665353571297,-4.85602828667403e-10
2006-Q1,0.415818305650188,-0.278481565888413,0.412176133358124,1.50279728368194,-1.38298514614417e-10,0.179155553437889,0.417678970998249,0.635188748790038,1.35224920661503,2.98256292511372e-12,0.468602063471675,0.102487698527966,-0.366334457523441,3.03126761189556,-3.63074177642198e-10
2006-Q2,0.167896986630743,-0.527647604803006,0.168057109124541,1.45255170708149,-9.7908775609462e-11,0.0605473804593012,0.660047197291616,0.418274256271387,1.29874367662154,2.26950773594081e-12,0.313388021749147,0.268457146117264,-0.198202126886712,3.03360354461075,-2.95297235551261e-10
2006-Q3,0.295179353670997,-0.360662434332896,-0.0317385122209364,1.43157048966571,-7.90471763633032e-11,0.10591704354205,0.465597519808129,0.142181395746743,1.27468433956228,1.44133451930639e-12,0.388389810251219,0.261038469463297,-0.000171680012738581,3.02867637679725,-2.26051334363868e-10
2006-Q4,0.835934284700213,-0.109953034959859,-0.0194408138483643,1.4631205184124,-6.2789260670698e-11,0.354778967851927,0.17863586551818,0.104715896439152,1.29493733938462,8.04665770558225e-13,0.759181884969089,0.174130316451911,0.0252204540098194,3.02018993505714,-1.57048997222315e-10
2007-Q1,-0.21769565556792,-0.466932556008778,-0.134619719005651,1.54216095030548,-4.5416046099988e-11,-0.111121447394763,0.496287338165692,-0.0857963385144825,1.36524223463386,4.60956274634744e-13,0.0876906969710855,0.333280632000348,0.134409953529017,3.00920886253285,-1.24077955017915e-10
2007-Q2,-0.590837943217257,-0.233530267393465,-0.2279163642186,1.52714585760106,-2.97287947281319e-11,-0.318566561223298,0.216762840733159,-0.287515603170761,1.35902095100741,2.61450418601653e-13,-0.273671752818309,0.22081526757021,0.214412692006065,3.01301795539369,-9.03118076448612e-11
2007-Q3,-0.268087792072869,0.301216234518973,-0.165945417544132,1.53697362981109,-2.32522302691552e-11,-0.193946744157577,-0.413292596598073,-0.348797569883471,1.36946961636057,2.0653257001238e-13,-0.202793123608647,-0.0351652815424793,0.179220542902295,3.01373606529826,-6.62400502510925e-11
2007-Q4,-0.153855472489191,0.105700223601506,-0.284374507418743,1.50541621397915,-1.90999523986162e-11,-0.0954488178024847,-0.173619480934466,-0.524544373044807,1.34607146745571,9.66888408927372e-14,-0.142615204547343,0.00526989762432917,0.295497802442948,3.01407833684241,-4.92803778506733e-11
2008-Q1,0.0357829324655872,-0.00084221974101336,0.124834323852593,1.51508176021988,-1.44696539135346e-11,0.00507928102221363,0.00802751050060196,0.0269949526234057,1.35244650959999,6.26927022658545e-14,-0.0385080960812619,0.0222506728055361,-0.0749940703319536,3.01486813645719,-3.43191334398416e-11
2008-Q2,-0.111463140253185,-0.0738715995695168,-0.116310766412886,1.51782418653853,-1.05201512112464e-11,-0.0461662591207978,0.077409274662709,-0.214953526686885,1.35411950138223,4.00447952309585e-14,-0.103621627624297,0.0521648704923422,0.117210713567383,3.01535972643018,-2.53262940568338e-11
2008-Q3,-0.054262623135749,0.198329102311216,-0.152650234932537,1.45817598532214,-7.62359926029628e-12,-0.0264313212561836,-0.26689760008851,-0.332860999693261,1.30372583867345,2.14825385101812e-14,-0.0847195584380684,-0.0644566177508712,0.156599698050998,3.02151059996004,-1.82099521507864e-11
2008-Q4,0.600910202951542,-0.457135797153072,0.0099282417023174,1.4801032895597,-5.86164937990618e-12,0.312629410177226,0.593528748805775,-0.0672484688721681,1.31484991188883,2.31796705510339e-14,0.451571329273747,0.228589285346573,0.0139952602746332,3.01680971761067,-1.34286668941015e-11
2009-Q1,-0.179819201896013,-0.24870784294939,0.0274238703343267,1.47341189921427,-4.37533292145351e-12,-0.0604280458631419,0.307554819422039,-0.0278516097883217,1.31040849353591,1.1252808255422e-14,-0.0597617718526487,0.161237820105413,-0.0113081052037131,3.01535501338209,-9.21043104406625e-12
2009-Q2,0.097395951908246,-0.433246438738519,-0.148480536390168,1.46103668181907,-3.10758536024761e-12,0.0335273282707739,0.486278897380723,-0.223370806253869,1.30039072711743,8.64087080706497e-15,0.10511153136877,0.287953908372051,0.158257114435763,3.01386952830964,-6.57788865642673e-12
2009-Q3,-0.773493248698849,-0.0668920389456014,0.0869533632199795,1.43223796866369,-2.25678661294063e-12,-0.373585832875336,0.0693147779677176,0.0479268771102,1.27268391327198,7.77173271298189e-15,-0.521710828895294,0.0968645049494488,-0.0711387808459558,3.01305991274911,-4.98168533835633e-12
2009-Q4,-0.748913036933443,0.168833067002265,0.0104712437494844,1.41146163577882,-1.64135747414107e-12,-0.38049279757389,-0.25457248183218,-0.0195833635398935,1.25450512810513,3.45909723554905e-15,-0.649711393339835,-0.0203437774929055,-0.0200413569552163,3.01308267870212,-3.67355805470989e-12
2010-Q1,-1.27093668583154,0.12111295624198,0.204133969660856,1.4331485798882,-1.14224920544153e-12,-0.617879310820935,-0.203836848925751,0.267025872328527,1.27053497548969,4.44812660065621e-15,-1.15436868061337,-0.04248099995965,-0.227441551198616,3.0075935319439,-2.66509408812704e-12
2010-Q2,-1.54997094741056,-0.368524678382222,0.467482486377037,1.44698914610465,-7.63792720817287e-13,-0.684155878511905,0.464424585026782,0.779817540986255,1.28442075171473,1.66775016568288e-15,-1.44016729539097,0.140309601582844,-0.482134847121394,3.00276668585669,-1.96180917278763e-12
2010-Q3,-0.510207218958515,-0.968608399298152,-0.117549692994032,1.47402561634616,-5.43790978181395e-13,-0.135551495094566,1.12855483604598,0.127428933209914,1.30910766541676,1.50133466620818e-15,-0.698012394722666,0.506843005071944,-0.00721085262004419,2.99883193804993,-1.50254753074559e-12
2010-Q4,-0.785996875660773,-0.658374878214283,-0.302741848371348,1.50811050308553,-3.89753825975772e-13,-0.240370707472007,0.720657447974789,-0.194142988260999,1.33905635955586,5.44162391232296e-16,-0.802419505758625,0.438267545697773,0.181881473198712,3.00045230035483,-1.09964492075127e-12
2011-Q1,-0.315334862002686,0.118758373609034,-0.0827841594510119,1.5631964294816,-2.66512207704434e-13,-0.0859312237406833,-0.182439414537,-0.0953409814643194,1.39630377301893,3.51666267616927e-16,-0.536722460820317,0.0862974541467568,0.0611889841675128,2.99538428618063,-8.26221432774895e-13
2011-Q2,-0.173952761685759,0.0946057967126664,0.130719239449852,1.5742060425121,-1.93221544548526e-13,-0.00135550987421587,-0.13460314481999,0.15214860771454,1.41064447746143,1.37471353291338e-16,-0.388501625771626,0.0650348569558095,-0.117792232550193,3.0007760941995,-6.06186577135625e-13
2011-Q3,-0.29498773649955,0.334489729801248,-0.111190927917376,1.52584973857785,-1.48853010480552e-13,-0.0683502066704642,-0.436681934649561,-0.132491155291703,1.37185413084176,1.22189804953726e-16,-0.413558426626654,-0.084898804449977,0.0856984463411853,3.01454497492059,-4.19143074753939e-13
2011-Q4,-0.411714703480429,0.154562007695037,0.055984156472898,1.54528572459527,-1.00356734255866e-13,-0.133023756244402,-0.209530616173067,0.0603851702557424,1.38714076251092,8.48266814509935e-17,-0.497166843822065,-0.0606388976769694,-0.0628317177315236,3.01229490553462,-3.15151789761389e-13
2012-Q1,-0.0539992022337199,0.0059915209069769,0.166870197150911,1.53989860646644,-6.71285328111082e-14,0.0407147702782686,0.00670808288504646,0.236758424811986,1.38352212493321,4.94904228841761e-17,-0.213037642107953,-0.00832002652276392,-0.150055406924396,3.01531568028162,-2.35237833975124e-13
2012-Q2,0.0578673922893169,0.0301153915097148,0.040518377728309,1.57891603717178,-4.28323623961269e-14,0.0904883570919068,-0.019603280847468,0.1127960162815,1.41099031738573,2.24831534058072e-17,-0.0739201993170508,-0.0172785420055463,-0.0528910138925882,3.01662609372243,-1.61553091082921e-13
2012-Q3,-0.156462144382341,-0.183749702879468,-0.0302460201900094,1.60105939671126,-3.05723115709225e-14,-0.00668723125158865,0.212513129595928,0.0288256457843081,1.43166744832837,1.08284480467966e-17,-0.162237905345109,0.0831494254609888,0.00753690195874321,3.01436038246197,-1.2246829176902e-13
2012-Q4,0.72998424394799,-0.108734085073142,0.281462370997547,1.59902496292853,-2.25316718654603e-14,0.381824908954908,0.194631394803234,0.414798905194869,1.43384714371716,1.08147947622366e-17,0.426434378928954,0.0784776860097656,-0.222861565582388,3.01967791204759,-8.66140299939442e-14
2013-Q1,0.508319125227726,-0.144615619553048,-0.413440101730653,1.60312808607266,-1.84731860028266e-14,0.301180152671282,0.179863366279823,-0.410450992080779,1.44158918312318,1.00891743142791e-17,0.481832702210212,0.127896710201034,0.34852408016848,3.02462005505852,-6.61258565943327e-14
2013-Q2,0.0357993340127531,-0.0485525328811337,0.139594997394639,1.66373735045545,-1.3204048546516e-14,0.0247937262134544,0.0821350030528041,0.138184608505887,1.49267793929956,5.90772399703831e-18,0.125695818788115,0.0658373624613906,-0.0856997866071549,3.03271158954911,-4.62157010810268e-14
2013-Q3,0.0703889665295972,0.0262179648788079,0.268458987837586,1.73776226785113,-8.16470433670554e-15,0.0132943966495278,-0.0268332656889076,0.360917683443781,1.56482986756065,5.79438421961053e-18,0.0948226108238115,0.0190321860843137,-0.219300550068964,3.03659313240165,-3.41752550787197e-14
2013-Q4,0.00939622294545722,-0.158716720560417,0.00527659761253622,1.74925100376566,-5.48890690418987e-15,-0.00527946450923045,0.199367505158982,0.0952025229143637,1.58552587898742,3.4267789815066e-18,0.0674286603037211,0.112385254859052,-0.0103273003120486,3.04324168620228,-2.46995560702502e-14
