Time,GDP_GROWTH_1,GDP_GROWTH_2,GDP_GROWTH_3,GDP_GROWTH_4,GDP_GROWTH_5,INFLATION_1,INFLATION_2,INFLATION_3,INFLATION_4,INFLATION_5,SHORT_RATE_1,SHORT_RATE_2,SHORT_RATE_3,SHORT_RATE_4,SHORT_RATE_5
1996-Q3,0.0937613053077799,0.44912701536538,0.00206312446186577,1.38835022915849,-1.53093244028339e-05,0.0798764405828624,-0.377726077610309,-0.0638300601994478,1.25694528668559,4.35777247158519e-05,-0.0504412325998207,-0.0353372687524217,0.156565720006139,3.05164433571949,-0.000128760903168463
1996-Q4,-0.196461961700297,0.187772311598764,0.0221786183663983,1.39773590130583,-1.08016690576997e-05,-0.175890166368265,-0.199152995202681,-0.0398775977254827,1.25984503535167,2.92758376426517e-05,-0.168822631311857,-0.039902209160965,0.0890738408157297,3.03983320315541,-9.30638399604403e-05
1997-Q1,-0.431518395724631,-0.214440948009737,0.0627041506226601,1.43356022105688,-7.46952808927247e-06,-0.321644737652214,0.164924419445968,-0.00630339126599428,1.28936231249042,2.13571527665474e-05,-0.262765496312356,-0.0713016873806237,-0.0416341702191622,3.02717438478846,-6.46301925132761e-05
1997-Q2,-0.150575268900857,-0.158849723599994,-0.00325796279345411,1.46797567338258,-4.8635534418645e-06,-0.101964125490733,0.147945041459182,-0.016107693464704,1.3176394968558,1.34836365166165e-05,-0.167820877653899,-0.0406543497940634,0.0575424882306485,3.02374343539641,-4.44875108270544e-05
1997-Q3,-0.0210318072605182,0.0359788076705237,0.13436072420827,1.4436770374331,-3.51656863136138e-06,0.00264440941133914,-0.0332916438435565,0.030188748029403,1.30288998378041,9.42306800368676e-06,-0.100641682031056,-0.0157328943193817,-0.182539885617898,3.02497386273951,-3.09574114811103e-05
1997-Q4,-0.499286860646619,0.276686779878895,0.277029241967025,1.37085670792976,-2.60034104016416e-06,-0.505637137719648,-0.365643975359229,0.0964703005728625,1.23627894348803,6.33627707163141e-06,-0.336605654440619,-0.0292679495619577,-0.503209072022196,3.02768535735048,-2.18793103940677e-05
1998-Q1,-0.770754625401879,0.154179088767715,0.000548103521542803,1.35639144008197,-1.52370821379247e-06,-0.797355078176049,-0.230240650046533,0.0339539559944289,1.22580203263641,4.25993971575422e-06,-0.513253083609702,-0.0576925148049994,-0.0997285050060554,3.01718270663068,-1.48220140906172e-05
1998-Q2,-0.661058792277321,0.127700312384984,-0.215506429075817,1.35228056338357,-9.2822107250655e-07,-0.675924762577691,-0.190838183062192,-0.0407774209783246,1.22379778467508,2.80203474479803e-06,-0.533032461885599,-0.0558388861511765,0.310549163830067,3.0120365433715,-1.01948437022732e-05
1998-Q3,-0.625457022709228,-0.125476889069114,0.173519003907789,1.38957543961433,-5.99597726271363e-07,-0.506464099048944,0.0721076339544145,0.066637036635377,1.25089019208677,1.90109687769837e-06,-0.523165545430444,-0.083430036393217,-0.316794374075816,3.00438546355218,-7.16277701516528e-06
1998-Q4,-0.809065298779804,0.122922858303935,0.115108628506739,1.43849293315598,-3.95531854506206e-07,-0.761490102934963,-0.187579744087445,0.0549117234614479,1.29587388087167,1.2525747591263e-06,-0.65219103815144,-0.0772526757993465,-0.278021427798506,3.00000577796781,-4.781895368121e-06
1999-Q1,-0.632003191506322,0.713029675002035,0.0404182804477642,1.47603749558897,-2.82496099756895e-07,-0.675205056825131,-0.837002611950596,0.0344564089258841,1.32847087489126,7.65641221081567e-07,-0.660005416503447,-0.0390333781069368,-0.152272859855351,2.99772503566383,-3.47553162429072e-06
1999-Q2,-0.719923660790393,0.53220677486072,0.377396426864589,1.53019316741189,-1.90668628003285e-07,-0.744832195076828,-0.676869788474029,0.155813013956181,1.37681121214533,5.33709723174359e-07,-0.719325322598576,-0.0567069717025844,-0.720790152348188,3.00177447576593,-2.50526004051462e-06
1999-Q3,-0.57423365880048,0.569397853492764,0.139192744428846,1.55409576691728,-1.12171161201514e-07,-0.584712379205758,-0.674935404790092,0.116534709762362,1.40272778434651,3.83974661367722e-07,-0.669321903006902,-0.0613167780685175,-0.450423035411323,3.00545726216643,-1.87590563820365e-06
1999-Q4,-0.145265722474304,0.035753157484824,0.220141151425634,1.57772224748941,-9.75123719424681e-08,-0.0525779519196634,-0.00674869743542728,0.167625160150457,1.42575875859599,2.44349635148786e-07,-0.401806407997,-0.08322339941938,-0.590035382765072,3.01332715464638,-1.35590241770559e-06
2000-Q1,-0.39727096393523,-0.159728588975476,-0.0563481360068561,1.56697072943713,-7.17718232342995e-08,-0.194475477331199,0.138063295004997,0.0759511892002675,1.41380996653024,1.64155067854681e-07,-0.426504953561772,-0.0883030391655581,-0.128607210167049,3.02318453383129,-9.67108205219435e-07
2000-Q2,0.320895729322902,0.0466444569487715,0.0352131982828576,1.55052468499048,-3.88693646915568e-08,0.385856343742431,0.0171670386762936,0.0859264684329094,1.40112697541187,1.08197294977326e-07,-0.0635409945564952,-0.0172434782839172,-0.220050710789816,3.02871999657589,-7.07155961342308e-07
2000-Q3,0.223026321482386,0.625534826180918,0.09051751193382,1.54880740816883,-2.79562476164305e-08,0.247931116110894,-0.490787181380987,0.0820456757750503,1.39970385793411,7.59722025295355e-08,-0.0228715588217175,-0.0258078532909698,-0.302137708339597,3.03178013863829,-5.25801431253723e-07
2000-Q4,-0.297094858493341,0.0808277187214689,0.164860192254067,1.57577907936836,-1.84775974926284e-08,-0.211867619039565,-0.110990353432785,0.116533664953212,1.41502511884719,5.18730244622376e-08,-0.210450067393586,-0.0411248088487449,-0.458899036018145,3.03392090282385,-3.91390293008975e-07
2001-Q1,-0.20914327105367,0.195239332896211,0.41323919683634,1.56838368499562,-1.78499046201747e-08,-0.18686717204537,-0.201728393380797,0.220231448636137,1.41363975403294,3.32673570957068e-08,-0.20460586373084,-0.0424643607782059,-0.880606407192724,3.03639230899789,-2.85432309275706e-07
2001-Q2,-0.251953309401878,-0.116895416610351,-0.0761235263102332,1.58148894237527,-1.71302502500205e-08,-0.164282740529738,0.0926805780833178,0.0835403803054783,1.41876777952013,2.43888666988187e-08,-0.199239399489312,-0.0539970768151492,-0.148851425729901,3.03766125364752,-2.04881765241595e-07
2001-Q3,1.05936410328994,-0.249050246119934,0.136321830121212,1.5718880845569,-1.2651659176437e-08,1.06985749075327,0.388799510891452,0.145041395971542,1.41474855208749,1.72010866744462e-08,0.406076726233821,0.0204262148223841,-0.427396054666508,3.04029828159381,-1.51477118206737e-07
2001-Q4,-0.0736528794555696,0.0744613520918928,-0.377618644261644,1.55938496724923,-6.73625829557036e-09,0.0167150695676192,-0.0688483724992028,-0.0517284606947242,1.40676231423844,1.2512558928037e-08,0.0473172150568787,0.0168181330669393,0.439327355529608,3.04273513419298,-1.1681217034538e-07
2002-Q1,-0.339845149415663,-0.076544387200022,-0.119294827663167,1.58425589540837,-4.53227798233297e-09,-0.282766512597162,0.0464111198087536,-0.0244092284632972,1.41832555818624,7.72540096539863e-09,-0.115293275593509,-0.00826705358026096,0.159359335240864,3.03939077960493,-8.44377035453718e-08
2002-Q2,0.00807818841127117,-0.319306500751771,-0.0413099921895807,1.51675418978707,-3.00082621913936e-09,0.00275952124869298,0.311979202137118,-0.0125688997181185,1.37060630626641,5.35412901054985e-09,-0.00511678719174554,-0.00277967229182367,0.0720027530168395,3.04422756681479,-6.0329247225721e-08
2002-Q3,-0.488522062431427,-0.0332949040764892,0.226079435616813,1.44913324871551,-2.71212970159917e-09,-0.439891487521809,0.0133453296819373,0.0692213200953208,1.31108644338546,3.76868191521702e-09,-0.235492149110112,-0.0238672959525975,-0.413905709407058,3.0447029681906,-4.2473418699101e-08
2002-Q4,-0.127751911028467,-0.043210601448067,-0.217411952837442,1.38397860136551,-2.80230749628812e-09,-0.129542941969047,0.0147572738549786,-0.0528996842522096,1.24939711323955,3.11097200874174e-09,-0.124017922594723,-0.00249157491798946,0.307026759868722,3.04852341113337,-3.19215495958165e-08
2003-Q1,0.0936769064144448,-0.200472097956266,0.0967791146853229,1.29294970209135,-2.39705132557669e-09,0.114077789209208,0.187251532752475,0.03351269228876,1.17220585911565,2.25305221976968e-09,-0.012765612360257,-0.00210207803461622,-0.189620315952104,3.03723235425113,-2.24980617628765e-08
2003-Q2,-0.501156962134079,-0.171435794373872,0.0501036494133745,1.25898807287189,-1.62746743339558e-09,-0.404893456442575,0.0964414497168203,0.0236671494171494,1.13377604851583,1.38408979916974e-09,-0.27597764920531,-0.0160242860238984,-0.143648858014039,3.02193367436137,-1.90499940944977e-08
2003-Q3,0.179078902050048,0.620697383699635,0.0561760018866515,1.2973653373925,-1.31861022404054e-09,0.137365405453407,-0.562384384213057,0.0240335018839183,1.16857919811367,9.89113880060588e-10,-0.00867695170903183,0.013189316994999,-0.138029630914642,3.00606050805124,-1.35505120415801e-08
2003-Q4,0.134232129364545,-0.0591569939793209,-0.0700621086687013,1.32908428591441,-1.03418902168629e-09,0.154717813211698,0.0414282555331626,-0.00682997945463031,1.19914874251613,6.92655105720755e-10,0.0332812611064656,-0.00363467339634153,0.0821710787251981,2.99032880794922,-9.68454729354441e-09
2004-Q1,-0.0413343738144173,-0.0146398453285531,0.0577900875568316,1.37135204939218,-7.87911668533885e-10,-0.0115604967625755,0.0188876899716529,0.027785348402185,1.23700273222556,5.54666502621721e-10,-0.0278277066159535,-0.012207763959989,-0.128172910688508,2.99145251209934,-7.30207500924003e-09
2004-Q2,-0.161975345854291,0.100686409382721,0.278819226537606,1.44405187092771,-6.07699081973617e-10,-0.152821993642889,-0.121932307474652,0.109611396722716,1.29554959060943,3.69937194639742e-10,-0.101740087296058,-0.0183272567371788,-0.51361453061855,2.98320136586362,-5.46256286475165e-09
2004-Q3,-0.238403902535967,-0.152209396324904,-0.299953299804799,1.53236518058516,-2.87281310084487e-10,-0.185474315284264,0.107530987024409,-0.0596065898185721,1.37479624632195,2.40885242281696e-10,-0.140607293146373,-0.0184665544464134,0.391190291698099,2.99010686654845,-3.7571939097381e-09
2004-Q4,-0.166777393161401,0.0265405248542737,-0.178676334641033,1.5626286126635,-2.20918809097835e-10,-0.150610478048777,-0.0356154250278895,-0.0610365115832834,1.4083888891674,1.77054979975523e-10,-0.13196456012671,-0.00981012785116281,0.311492274023622,3.00090853230641,-2.98475325061862e-09
2005-Q1,0.138771583212276,0.203422364585909,0.0651914896477185,1.61249916534557,-1.46149793950425e-10,0.112254557327649,-0.17308074875072,-0.00153185521710747,1.45823209516711,1.20927111718159e-10,0.00179237929016791,-0.00184395924098643,-0.0618882763256256,3.00699311742904,-1.96898155457848e-09
2005-Q2,0.705665885150796,0.33546972891149,-0.241139249438102,1.6272414991608,-1.35604073604314e-10,0.578146046366715,-0.218079604505515,-0.0979975851916189,1.47618616246771,8.58484728477686e-11,0.283444923245414,0.0170408191002244,0.471647747349237,3.01298560208919,-1.3906779481625e-09
2005-Q3,0.0278734254022849,0.496136979332489,0.0121995891077022,1.60222120259964,-8.79698495339545e-11,0.0622137962950229,-0.447891913024111,-0.0373144190920375,1.44911303329759,6.50626363618709e-11,0.0877378087478821,-0.0128078987789625,0.0808325143442188,3.029353234749,-9.96412920094961e-10
2005-Q4,1.03034155769308,0.177968701781892,0.204483600569255,1.56971460016301,-6.59496180709222e-11,0.858997627362932,-0.07341111685817,0.0332415309770568,1.41720313690716,4.64385415381066e-11,0.5069434954561,0.0150258578955628,-0.278701980769485,3.03960044868558,-6.99377352424778e-10
2006-Q1,0.740093036583489,-0.325048480090346,0.199754382240392,1.49731189934949,-6.260913292143e-11,0.803787565753073,0.472403262172844,0.0734573305228194,1.35894627064813,3.52243886084535e-11,0.549156083258834,0.0239869704119952,-0.368163692976714,3.04203503019496,-4.99529906694089e-10
2006-Q2,0.44010833086812,-0.59759983445815,0.0175053097260903,1.44343466139784,-4.19259603687324e-11,0.502515170585785,0.700588560026494,0.0396412757539261,1.30730778206501,2.3471832146996e-11,0.491722300080174,0.0294613028681481,-0.128502629284191,3.04317916753853,-3.62584878351397e-10
2006-Q3,0.390908946369244,-0.3225315469089,-0.127374508948461,1.41825052834651,-3.10692016792911e-11,0.411847232123207,0.396900680663918,-0.0147050302980186,1.28118960526826,1.384304467431e-11,0.464132139501565,0.0434297055347985,0.155847666854922,3.04058843411166,-2.72083586687803e-10
2006-Q4,0.864099016542209,0.0181009305812104,-0.134918425000167,1.44794096312399,-2.2015260719229e-11,0.723508644099918,0.010654769946357,-0.0398248411569085,1.30102109044936,8.28875255501845e-12,0.630733692786514,0.0898481354971126,0.254587285784478,3.03194780073748,-1.68341372094921e-10
2007-Q1,-0.154839460959451,-0.557228761915595,-0.173405435637487,1.53047963376149,-1.55997479661828e-11,-0.10734877385988,0.462487616990239,-0.0702402971878473,1.37138003230092,6.02295828131222e-12,0.219288794770519,0.0374117278678305,0.332855320496909,3.01801342749842,-1.35163951233431e-10
2007-Q2,-0.661120692556582,-0.367522422155556,-0.13382679988304,1.5170190742677,-1.10537988929098e-11,-0.581158960600995,0.22992633434103,-0.0806354408492864,1.36709880404264,5.20724230244983e-12,-0.114899672157676,0.0256442923838952,0.303778159966648,3.01977535807395,-9.9867037522492e-11
2007-Q3,-0.414643305816492,0.252250592982825,-0.000720575988011984,1.52809185436154,-7.94878479639918e-12,-0.586677569351179,-0.377863296870471,-0.04936618989782,1.37560246349343,3.78243575998484e-12,-0.178842056150321,0.00150401126363597,0.100628203711539,3.01992222899388,-8.59511908669865e-11
2007-Q4,-0.362381485776119,0.155634442526748,-0.18756024158725,1.49666830515896,-7.22130202647622e-12,-0.461930480198814,-0.255971884960158,-0.112575838117901,1.34946762056066,2.92735734402615e-12,-0.218413073539178,-0.00738185931344882,0.4123273948127,3.02539400878605,-6.33420555319231e-11
2008-Q1,0.109518660411009,-0.0183094036961308,0.0853653140338354,1.5063847197599,-5.6756708155724e-12,0.0585412687446709,0.00988078703532752,-0.0160640726735778,1.35652262241967,2.45856115805738e-12,-0.0282792465954884,-0.00693415134497134,-0.0264921527876584,3.02276988561706,-4.79285544830566e-11
2008-Q2,-0.185158587012549,-0.0521934283109085,-0.110055046065629,1.50910633029041,-3.73019726929958e-12,-0.145613096879437,0.0353880659939873,-0.0714744491922655,1.36032435306728,1.80239983805336e-12,-0.124516069662719,-0.0122940715561239,0.269811506532906,3.02269502840015,-3.57694322739344e-11
2008-Q3,-0.228889653365226,0.263713948969488,-0.0627110114591421,1.44925232942624,-2.01343043568788e-12,-0.272918772563557,-0.311833782056083,-0.0651198209335299,1.31039983075572,1.1515135969506e-12,-0.185638020892003,-0.0134206815656722,0.22124536497177,3.02998675490773,-2.68807781348594e-11
2008-Q4,0.650713584456234,-0.24517088542981,-0.245231548731284,1.46805870255692,-1.39359402489042e-12,0.690177428455536,0.340266266059857,-0.126281405599739,1.31918490230624,6.81141490594379e-13,0.261903459330025,0.0114021019999316,0.531000347097526,3.02531036845222,-1.93563416364786e-11
2009-Q1,-0.10163285669908,-0.3222101752189,-0.00563212017208604,1.46003673696861,-9.90899931340773e-13,-0.0336102054326994,0.302171162272336,-0.0573765393116915,1.31603148596797,4.47379440273648e-13,-0.00809681832409355,-0.00372896009699336,0.153472801322233,3.02525157777948,-1.3046822012946e-11
2009-Q2,0.072022948279438,-0.355721371922509,-0.26841341284009,1.44711701906981,-6.83496107561848e-13,0.0731160393107337,0.349557207000814,-0.148869211825522,1.30447168908163,3.57054385547798e-13,0.0548777235003807,0.0126368818834296,0.581748708162336,3.02702084254972,-9.33948566582111e-12
2009-Q3,-0.634067551743537,-0.334806576708168,0.219350468894182,1.41534985083021,-4.54199961541008e-13,-0.480829185697543,0.206542562087289,0.00310687321344441,1.28275542530766,2.41238275322093e-13,-0.253279836017162,-0.00229672992232333,-0.241423316007759,3.02512912696844,-5.91685511639856e-12
2009-Q4,-0.697896706066352,-0.00187558482426578,0.216772330207614,1.39606444137887,-2.97084327835661e-13,-0.676425562085645,-0.0398770463545508,0.0392748695577595,1.26351042320715,1.77305860563306e-13,-0.383645666797853,-0.0302536582226792,-0.332619187431692,3.02523862251904,-5.39042815077619e-12
2010-Q1,-1.07206283253345,-0.234669402823837,0.485266717718672,1.41710206309328,-1.8617912359346e-13,-0.895345544472403,0.108149434621408,0.175355293100126,1.27737154645702,1.27863712221222e-13,-0.610328708100976,-0.0553740667299,-0.882209136208615,3.01974181062701,-4.20561375158207e-12
2010-Q2,-0.911547744068696,-1.12667788668293,0.551762562548373,1.42929554657529,-1.51908941217871e-13,-0.615913928008715,0.821927682878017,0.265888748218243,1.29051430077054,6.0664382846768e-14,-0.603915026422289,-0.00557628224499455,-1.19196441638662,3.01475433470856,-2.81442213421264e-12
2010-Q3,-0.170148237963978,-1.19166168385231,-0.280730094009248,1.45739400314239,-1.06481526665793e-13,-0.0701228736812366,1.12428640777171,0.0433739917069044,1.31135162382182,5.54846569413974e-14,-0.347232322233843,0.0529855608116017,0.181554168920619,3.01127865054001,-1.96059996356689e-12
2010-Q4,-0.716637083341907,-0.918776386165034,-0.327474024560298,1.48864173571841,-7.99773007775766e-14,-0.413071790301965,0.678507777684135,-0.0259832797271844,1.34313288122699,3.82240994966681e-14,-0.518801973440386,0.0797973765366587,0.384027188344624,3.01253721790186,-1.47366405512432e-12
2011-Q1,-0.298766648171853,0.0213177237509394,0.0161101648142988,1.55489525970716,-4.95128736598192e-14,-0.257197139919835,-0.144222506362699,0.0136654645828204,1.39792351542302,3.46488125804607e-14,-0.369526212467064,0.0377428133827842,-0.0428865658727423,3.00687120994868,-1.23093417142428e-12
2011-Q2,-0.0106791792606629,-0.0165023449509248,0.142960001136054,1.5651663473439,-3.79988832556183e-14,0.0308642602624588,-0.0556079783176646,0.0543136230039412,1.411372414133,2.26488001818326e-14,-0.20583352431904,0.0279763589266404,-0.275116365892614,3.01348542566191,-8.85660364516688e-13
2011-Q3,-0.359893030366592,0.256331286105983,0.016804426459614,1.52207102324447,-3.61751101217609e-14,-0.339800655857727,-0.391943440913001,0.0198033813684305,1.37808729305195,1.51134163607147e-14,-0.333073264809581,-0.0205801940053098,-0.0865379303020463,3.02046522923999,-6.09527473474223e-13
2011-Q4,-0.331239691879318,0.0432765686941838,0.144624210965963,1.53977336583419,-2.91958837131196e-14,-0.279435021291591,-0.0974640951381536,0.0688034596346132,1.38720309878973,9.34395663319545e-15,-0.3250025689411,-0.035520101699671,-0.309468327745919,3.02370234046593,-3.87595456164422e-13
2012-Q1,0.100233531412431,-0.0527289369064611,0.110418051668422,1.53699645899638,-1.48032807091423e-14,0.145437760870815,0.0566389474284494,0.0757731315414283,1.38499970468266,5.26781045665238e-15,-0.102684593309302,-0.00875690142308232,-0.291043042868807,3.02742676210569,-3.11809064864516e-13
2012-Q2,0.100782429348047,0.0172882511375105,0.0126810022325274,1.57241502193851,-1.12629794007914e-14,0.161004276386933,-0.0178172078956315,0.0456981775512834,1.41255683305975,4.08863456098022e-15,-0.0362184024863638,-0.00258687143933393,-0.128077104060133,3.03033883698021,-2.35432261433712e-13
2012-Q3,-0.0747801143457559,-0.224050443677731,-0.0724813896997055,1.59374847731818,-7.30349025721029e-15,0.00235407318162069,0.20878229853815,0.0130712078421611,1.43250743689882,3.14876982865198e-15,-0.0778767930467767,-0.00310689483181756,0.0292460277676509,3.0307264861961,-1.78286966789279e-13
2012-Q4,0.940441441948486,-0.0675837478521117,0.063974221105654,1.59316943817305,-6.36795872143189e-15,0.908669980703106,0.0968642171450128,0.0452673456629561,1.43314373684571,2.25929991077028e-15,0.390411896187787,0.0410898808570159,-0.152541239189468,3.03565415717846,-9.69961366056815e-14
2013-Q1,0.24736795139511,0.0546021973201971,-0.504263630995462,1.6001316054922,-4.02129211766904e-15,0.290239157415851,-0.0429616290580551,-0.151239564045997,1.43748067572474,1.56672137511107e-15,0.227033928662643,0.0450743116332689,0.797870467828782,3.0384317928977,-6.81454327294035e-14
2013-Q2,0.136375681115598,-0.104563713263336,0.10247170921299,1.65568425135304,-2.89732651071827e-15,0.148851458309754,0.103492838796229,-0.00244318448685654,1.48616208666274,1.41000780585659e-15,0.177749524066385,0.0122476807825963,-0.087213384626009,3.03373792830232,-4.96874416669751e-14
2013-Q3,0.234780058660351,-0.0453445806598302,0.235258160588277,1.73490362119944,-2.00840802060696e-15,0.207846680589135,0.0552112617305517,0.0517708919392623,1.55837001922505,1.02986098426033e-15,0.212063308980963,0.0145011470530615,-0.376910592443671,3.0313647740516,-3.38047285068511e-14
2013-Q4,0.0822175940578288,-0.208013625270735,-0.0264595066257163,1.74620709061629,-1.39038608064747e-15,0.0864968670219331,0.209203998157242,8.81711030914153e-05,1.57792777249679,8.62817729721522e-16,0.150061107721312,0.0136210406929236,0.00968172487791927,3.03698466709098,-2.29699741019718e-14
