Time,GDP_GROWTH___DEM_1,GDP_GROWTH___DEM_2,GDP_GROWTH___DEM_3,GDP_GROWTH___SUP_1,GDP_GROWTH___SUP_2,GDP_GROWTH___SUP_3,GDP_GROWTH___MP_1,GDP_GROWTH___MP_2,GDP_GROWTH___MP_3,INFLATION___DEM_1,INFLATION___DEM_2,INFLATION___DEM_3,INFLATION___SUP_1,INFLATION___SUP_2,INFLATION___SUP_3,INFLATION___MP_1,INFLATION___MP_2,INFLATION___MP_3,SHORT_RATE___DEM_1,SHORT_RATE___DEM_2,SHORT_RATE___DEM_3,SHORT_RATE___SUP_1,SHORT_RATE___SUP_2,SHORT_RATE___SUP_3,SHORT_RATE___MP_1,SHORT_RATE___MP_2,SHORT_RATE___MP_3
2020-Q2,0.00650809643246033,0.0193603209941597,0.0453623847193411,-0.0150721228555935,-0.00167927781599805,0.0122108869449455,-0.0121404427009941,0.000112599648520503,0.0126139669416714,-0.0154804283669862,-0.00124479912443548,0.0137319672407208,-0.0112231855455107,0.000465516101542467,0.00911484110168004,-0.0229759039075554,-0.00689191806048681,-0.000341463139993205,0.014946748347863,0.0333329632014416,0.066139829895375,-0.0413313942868035,-0.0151326534789763,0.00116740681733635,-0.0166906803421977,-0.000700859728002229,0.0236208545361714
2020-Q3,0.00432357969898917,0.0146111333219151,0.0373819012962757,-0.0132065621562966,-0.00205415800666417,0.00868059484636047,-0.0092677456774063,7.26835479053318e-05,0.0101221908190623,-0.0131839592457444,-0.00144976196255835,0.0106522383625774,-0.00761698629400735,0.000760467036763712,0.00749536951707014,-0.0165372224890504,-0.0043567696229372,0.000334928703374674,0.0105039513680816,0.0258422957999983,0.054080143786184,-0.0332111790842902,-0.0112708864599625,0.00132897683434034,-0.0137653186455997,-0.00101315432899658,0.0187200133388179
2020-Q4,0.00299192406403263,0.0110074076335252,0.0307061838417027,-0.0112795141204708,-0.00195239725207661,0.00596375526431408,-0.00746043148345473,-2.85526320474189e-05,0.00787156596923963,-0.0112749984661637,-0.00145338602783888,0.00815372319621518,-0.00537473975587037,0.000762440426556949,0.00604602592960486,-0.01197876260928,-0.00275758558200178,0.000658628789936535,0.00700315517619915,0.0194405071902798,0.0447043193463958,-0.0264703477394422,-0.00844557514977373,0.00117496557916835,-0.0113951436074006,-0.00097976788231994,0.0147991763716581
2021-Q1,0.00200924221067384,0.00837151495423886,0.0249057658847126,-0.00944983686271089,-0.00168156665639068,0.00402946707752615,-0.00599758382692625,1.54154889769207e-05,0.00642519733769507,-0.00956168538777633,-0.00134751013821292,0.00626031617194233,-0.0039348909641356,0.000696340199508361,0.00482519226415802,-0.00853845809573112,-0.00171728846225341,0.000714655086073868,0.00478678113521755,0.014734639275793,0.0367029781130468,-0.0213074200873638,-0.00616744703708526,0.00112792994277982,-0.00922850926410276,-0.000875598802264855,0.0116109262899837
2021-Q2,0.00138957978586044,0.00636746950971651,0.0202511207862795,-0.00770810221900136,-0.00140266331266542,0.00288902480005682,-0.00461561144399427,-6.56835626255924e-05,0.00508216991388063,-0.0079088717859894,-0.00112108387334832,0.00485656103657769,-0.00280503709499819,0.000551258148619974,0.0039132009621687,-0.00599462506687399,-0.00102051040472578,0.000811168539378492,0.00325264614886498,0.0110811852602025,0.0301139849292921,-0.0171918021947137,-0.0046036385361214,0.00100095563094015,-0.00735838002880523,-0.000769400584564618,0.00914458560697849
2021-Q3,0.000943934392937938,0.0047615844340359,0.0164941208307922,-0.00639326855752954,-0.00115414037421557,0.00210475220125439,-0.00373208480059495,-6.58622296422483e-05,0.00394678798451546,-0.00659314414599588,-0.000889162740312668,0.00361032477045412,-0.00213310602599604,0.000431613850480551,0.00312563134590321,-0.00441519422626689,-0.000604113971089222,0.00085589459500817,0.00211790280086972,0.00835494937353636,0.0249348839624982,-0.0137856512138845,-0.00340035754125039,0.000858833074132347,-0.00583058854326473,-0.000613112501018146,0.00729032501098973
2021-Q4,0.000661843917067864,0.00358083660258453,0.0134893092955076,-0.00525186389770566,-0.000923657740497714,0.00151420802916751,-0.00292651122655681,-7.4860420262478e-05,0.0031281991747014,-0.00529823726231928,-0.000740480089938412,0.00288835897284484,-0.00156142469463778,0.000325939763379229,0.00260594251814908,-0.00319146927816661,-0.000346366384457742,0.000735804677173273,0.00140939018519435,0.00632361187484698,0.0203986329567838,-0.0109959921563632,-0.00247757005548586,0.000694520181547908,-0.00472618116026523,-0.000468905442086907,0.00581983576292692
2022-Q1,0.000437129075716989,0.00269623328421539,0.0111439475747619,-0.00434370279298751,-0.000725234672370685,0.00110385685355894,-0.0022887204798538,-7.3259150336319e-05,0.00255375835224618,-0.00422398599523152,-0.000567991630505621,0.00226093447528849,-0.00121290595906517,0.000238632398736113,0.00211400065898589,-0.00236178772078529,-0.000205252483044455,0.000686657448088152,0.000887240955940398,0.00472987003127383,0.0168246148768877,-0.00881567654822765,-0.00179710517724378,0.000556603062543998,-0.00364125606195097,-0.000369607689876987,0.00462808925328989
2022-Q2,0.000279944988213902,0.00205735367021464,0.00917592263275269,-0.00354366748140785,-0.00055052255853631,0.000805855453092798,-0.00175468101161831,-7.81615382956885e-05,0.00195516924766821,-0.0033584591555767,-0.00042489253296039,0.00186882912332476,-0.000965397823911533,0.000176953036990258,0.00170420145623551,-0.00175902427789045,-0.000121068207746412,0.000614160555876539,0.000541005987758885,0.00354445998968331,0.0138603438141769,-0.00704864360515847,-0.00130743003455981,0.000474181469183506,-0.00293830670633879,-0.000283694369364612,0.00370723518497176
2022-Q3,0.00018792665380014,0.00153553300757528,0.00757549723547911,-0.00286792358260011,-0.000412075573250385,0.000597115028023331,-0.00137621171203617,-6.35276272140593e-05,0.00158715726343281,-0.00265195082034955,-0.000312110701634705,0.00148929867385015,-0.000753944150085151,0.000134907126134755,0.00133733066803824,-0.00128022922897801,-6.22881299978219e-05,0.000531207505150537,0.000315632636724072,0.00263103526820539,0.0113270941977502,-0.00577348802218307,-0.000959322617634553,0.000382861078924143,-0.00232837801653012,-0.000201744129982584,0.00294153151154559
2022-Q4,0.000111286213424604,0.00115394822547626,0.00614718473790409,-0.00230195778554628,-0.000329993152611764,0.000430128046915756,-0.00109923130124551,-4.54026739804434e-05,0.00124854370828802,-0.00208474921260037,-0.000240381464601274,0.00117216053758216,-0.000604192322421178,9.80538888514124e-05,0.00108219472727494,-0.00094506249503909,-3.46598713146455e-05,0.000441280817988801,0.00018060957101819,0.0020053310251094,0.00940065563488963,-0.00467675972483242,-0.000698148505775035,0.000331068550017648,-0.00179842724204775,-0.00014974157297418,0.00233897387363612
